35166
13131	7141	3
12107	2737	3
15648	3212	3
21683	1715	0
12752	23875	3
7597	7559	2
13763	2740	6
16270	4688	0
10187	1430	3
1374	487	0
13999	1755	3
17998	3675	0
1451	340	3
10948	3120	3
6276	23739	0
224	1214	0
3154	8379	2
16724	14157	3
21019	1488	3
1574	3376	3
14011	18865	0
6089	2345	3
14443	3306	0
8818	10055	3
23177	2873	2
18218	140	3
788	8295	3
3963	747	12
20965	1308	0
13959	1939	0
10739	10809	0
1604	5770	0
2130	815	0
19399	5635	0
19357	174	3
8493	7766	3
14782	3466	3
16487	182	3
13826	4672	3
1278	19106	3
10970	3057	3
17520	7707	3
10126	281	3
15818	4366	3
24814	8602	0
14201	7996	3
9410	1486	0
2269	3342	3
4592	1049	0
13282	240	0
22080	4852	3
20952	9541	3
8195	10524	3
4197	1413	2
6925	1975	3
9620	3218	0
73	74	0
6475	7084	0
17591	429	0
1509	9885	0
3731	3848	3
8656	2950	0
3767	5543	3
8736	1755	0
21940	10903	3
10476	2375	0
25092	6622	3
23805	2644	3
15172	7996	0
4407	9740	3
17126	5118	3
833	21116	6
12392	2918	3
23359	19439	6
12369	1365	0
24084	2502	0
15130	14614	0
11174	12314	7
11752	4672	0
21511	12668	0
21772	2658	2
5471	25	4
8032	705	0
12380	3876	0
8659	6861	3
20170	7094	3
17747	2985	0
10474	7842	3
11698	10218	3
8642	5350	3
21679	18202	0
10676	5169	3
15097	2667	3
17003	7216	0
18555	112	4
1126	2104	0
4432	25	4
16809	5507	3
10172	2589	0
2142	381	0
16605	11055	0
5142	8956	0
2807	3473	3
10959	9442	0
10820	854	0
3996	3707	2
22916	24521	6
17178	2035	3
2568	51	0
1580	7642	0
21055	2073	0
11691	510	0
1095	4873	3
8416	12551	0
10795	22077	0
20339	10079	3
20912	3463	3
4301	881	0
3781	1473	0
16833	1304	3
5129	7094	3
9180	24465	3
21984	817	0
24493	2071	0
12745	3160	3
16330	1778	0
2271	858	3
15388	1609	3
16768	20351	7
23713	438	0
18955	516	0
2334	2335	0
18371	97	0
10974	1989	3
23238	22950	0
20304	25	4
1248	1076	3
7978	16582	3
7481	1094	0
22798	7943	3
1343	12346	2
3251	6993	0
22814	25	4
10973	1326	0
1410	1532	0
10542	16281	3
16402	2402	0
18171	11883	0
10086	1505	0
24063	1652	0
18022	3863	0
5276	4796	6
19114	563	0
382	383	3
9664	258	2
23038	5753	0
19837	1377	3
14549	15560	0
16480	2684	2
3283	19094	0
1038	6187	2
13671	1901	3
19336	982	3
2006	2007	3
7453	1762	3
8864	1762	3
17768	4042	3
23512	2326	3
9887	8846	6
17468	5234	3
9655	3948	0
21606	735	3
7219	244	3
5215	8999	0
12269	1025	0
16592	502	5
4783	2637	0
17561	5028	3
5901	1869	0
20774	502	5
8922	3600	3
12242	2392	3
13872	1162	3
663	24958	6
15074	993	3
8931	338	0
18195	3988	3
16599	7084	0
14339	1208	0
21149	4101	3
12303	1324	0
24411	1442	0
22019	1053	0
6492	6323	3
17064	2313	3
18545	4366	3
11192	9534	3
16529	24369	0
5114	7313	2
4984	25	4
10723	248	6
6446	7721	3
2277	4424	2
3312	495	0
9818	2714	0
3211	3364	0
11802	18305	3
21182	2009	3
6000	9792	2
9263	982	0
19038	3057	3
12782	2173	3
9149	60	0
12688	2345	0
8891	6576	2
15737	8252	0
22552	3579	0
2954	25	4
22824	7680	0
8027	9413	0
2179	4435	5
6723	440	0
17126	3910	3
10678	1589	0
21439	2663	0
22126	21310	3
6330	1212	3
1403	1797	3
21336	6502	0
1343	8149	2
2628	24484	0
10855	1508	3
15670	20542	3
18679	2816	3
8425	11580	3
14024	3321	3
13029	6087	3
7157	7158	0
6082	1691	0
7629	5913	6
11089	2637	0
1630	2484	8
15025	1033	0
22427	499	0
18700	18504	3
12703	6981	10
1894	11816	0
101	1776	2
4418	1173	3
3091	8165	2
8134	9	0
11984	2507	3
9964	587	3
6604	2882	3
22330	20059	0
12464	5617	0
20334	751	3
282	4956	3
13000	4747	3
11436	6823	3
5713	25	4
21383	5499	0
4605	1157	3
25437	25	4
11178	1449	0
12086	3231	0
16426	1486	0
19146	4713	0
9583	2739	3
23031	11837	3
17678	442	0
17142	699	3
2467	2468	0
22690	23639	0
18477	938	3
21627	27	0
8008	1229	3
6710	507	0
5306	2308	3
20370	1617	3
23931	11816	0
14350	23745	3
17504	7553	3
1321	8342	0
18073	7118	3
20008	18100	3
6679	1551	0
2895	12305	3
3430	3057	3
573	19253	0
720	721	0
9455	646	3
4708	2790	3
20757	1280	3
1681	1682	3
6004	516	0
16614	1508	0
7796	2844	3
17089	2971	0
9805	256	3
9071	1486	3
818	3385	0
1539	7237	3
11219	4101	0
16972	1818	3
23233	206	0
14980	22247	3
10283	3794	0
17550	21901	3
18661	18329	7
22060	7543	0
6737	8471	3
73	17174	10
9119	1064	3
741	1127	0
19434	15809	0
14555	3954	3
17464	4145	0
19354	3739	0
523	4573	3
15991	1214	3
6537	365	0
21385	7877	0
2490	5192	0
15123	14870	0
4589	2375	0
24764	3412	15
23332	925	0
14942	1324	3
4587	4012	0
23542	6976	0
7606	3948	0
13874	1284	3
16150	2958	0
186	5580	2
10451	3785	3
1022	11336	0
16875	2491	0
267	22792	0
6	3434	2
17471	3948	3
2142	2806	0
5086	7923	0
2945	25	4
19279	2394	3
446	16775	2
18432	6077	3
11217	1473	3
996	10116	3
8088	6603	0
3602	14149	5
5680	13284	0
23327	1477	10
6446	914	0
4190	2210	0
13611	3675	3
14876	5826	3
15461	21016	10
16542	24906	0
2573	1767	3
808	7057	0
73	152	0
17722	338	3
10748	2310	3
13903	383	0
10749	2603	3
21454	3741	0
10162	3431	3
755	11334	2
13238	676	0
22604	20289	3
8158	160	0
25380	1031	5
26	3327	3
24734	4179	0
764	8332	2
11969	168	3
19937	24388	5
5037	4724	0
22788	9938	3
14016	3308	0
15529	20050	0
849	1424	2
9747	1297	3
1000	2702	0
11265	19788	3
12341	4836	0
13754	41	0
11335	7155	3
2025	1297	3
17916	2001	3
14395	6786	3
22217	1772	3
8860	25209	1
12075	1755	0
790	4863	2
5884	20665	20
13840	405	3
12007	4467	0
17160	5096	3
18176	1314	3
22667	1755	0
21337	4636	0
2815	18170	3
10805	236	3
18613	7956	3
10150	25	4
19675	729	3
9326	5398	0
11617	18780	3
11328	7406	0
17270	531	3
5815	1570	3
3562	1329	2
14738	5362	3
3771	1818	3
7172	844	3
5902	60	3
8345	1619	3
7160	6548	0
16566	21066	5
17843	771	3
16840	10151	6
2976	10170	3
11154	1981	0
20282	429	3
18935	3256	3
392	542	3
21967	15872	3
14372	898	0
7437	3993	0
15524	232	0
7424	3308	3
1445	25	4
7184	1508	0
19493	15134	6
3136	1647	3
7274	7042	5
20309	23665	3
19627	3995	0
19806	1724	0
17398	936	3
7586	22451	0
22798	982	3
22636	9210	0
13568	4377	3
2004	10926	3
4653	3962	0
1743	2139	2
18242	17399	3
22354	9076	2
16245	23347	3
12140	3640	3
18194	10053	0
7624	6016	0
4904	5534	3
13241	1515	0
3655	6396	0
13677	1049	3
2415	4688	0
10807	3859	0
17743	13581	3
18022	3804	3
11064	19993	0
23709	18903	0
21440	568	3
16568	9235	3
12817	21560	0
14120	510	3
10481	13873	0
10681	4713	0
6994	3449	0
14545	2650	0
3492	966	0
16086	4293	3
20348	17120	8
9575	29	6
21703	20415	10
21304	6531	3
2669	817	0
17121	2755	3
7834	10834	0
12196	12147	3
15891	1139	0
6465	1379	3
5135	2890	3
20039	8856	6
20645	692	0
14970	4965	3
11692	22180	0
6005	2608	3
3475	11733	2
16791	5595	0
16768	17796	7
13462	236	3
15893	348	3
19887	1318	0
20948	2579	12
2416	14327	3
2050	889	2
54	25266	3
196	4146	2
17918	25	4
16626	25	4
18722	3566	0
4122	4202	0
13644	3329	2
21183	221	3
14016	19497	3
11251	4331	3
22660	3643	5
18016	276	0
24926	705	3
22433	14336	0
7192	13873	3
18578	18579	3
18183	10621	0
12278	4205	3
3196	2293	2
13836	749	0
22432	811	3
8949	14253	0
18862	4406	0
22128	2753	3
8492	1139	3
9549	2740	6
5798	3206	3
4531	19206	3
7833	3533	0
23152	6786	3
10386	62	3
13306	11767	3
18483	431	0
20765	1795	3
14220	2237	0
13	3171	2
11749	1863	3
9171	11976	3
8126	1148	3
22205	2784	0
21542	4958	3
23869	24309	14
2159	4956	3
17985	7521	0
6216	1385	2
23251	940	0
23390	9639	0
13304	5526	3
3280	5873	2
408	1153	0
4675	25	4
12667	2790	0
21480	2981	3
20630	3616	3
10652	2071	0
1747	5675	3
21033	1267	3
6236	1583	3
13356	1867	3
2291	2640	3
12065	3712	3
16910	2737	0
19248	3675	3
6535	1710	0
7212	1640	3
13229	1547	0
14916	2091	0
14285	2253	3
21287	2073	0
17863	775	0
12855	11075	0
1584	23336	21
10780	4573	3
12980	6385	2
19423	8231	3
12635	5712	3
11026	463	5
21331	18690	3
7895	223	3
17915	4377	0
16329	16389	0
14003	25	4
2278	680	2
7231	3726	3
12627	4363	0
16377	5686	0
23101	2192	3
15732	2263	3
16099	5258	0
4085	24625	3
7783	11369	2
20633	16930	1
13481	1597	0
4794	25	4
7471	80	3
2875	9512	0
4773	8431	0
16665	196	2
3648	2149	0
1952	25	4
11442	250	3
18245	2175	0
2265	2533	2
11942	1263	3
14247	252	3
11442	4525	3
17548	20682	7
11128	3675	3
16835	15162	3
5448	64	3
18990	1107	0
479	8988	0
783	12719	2
3030	3029	2
2960	715	3
4884	10577	3
18157	1430	3
4602	25061	2
19620	2281	3
16718	4237	3
2564	1044	3
389	15143	2
1264	759	0
14294	14295	3
7033	715	3
7675	959	0
15321	3	3
18882	3308	3
6009	483	3
10	19037	0
16606	2313	3
11205	6976	3
14061	3346	3
17843	771	0
24164	2865	3
16223	1856	0
4471	1547	3
18404	9283	0
21941	2298	3
4991	438	0
10895	1006	3
15450	10254	0
15969	1593	3
15840	1062	3
13333	25	4
19848	7155	3
12224	7238	3
15352	16294	0
4610	2231	6
23116	22115	0
10004	1326	3
22523	19576	3
1851	17986	0
16080	14895	3
11877	8738	0
5886	5644	6
20739	3258	3
17620	740	3
1706	2098	3
22470	13316	0
902	24390	6
12539	2650	0
16959	18167	3
20094	5047	0
18999	18120	3
11292	1488	0
3008	381	0
7961	1297	3
18394	2085	1
2902	13783	3
8579	5979	3
6973	2535	0
15262	2263	0
12074	1202	0
628	11963	8
17075	25114	11
1344	10555	2
25557	7486	5
13515	250	3
17459	346	3
7687	438	0
9536	10374	3
8754	10053	3
12025	5178	3
8180	749	3
10525	15999	6
15498	817	0
21506	2839	3
9851	1709	3
16942	8082	0
2982	3496	0
14943	2120	0
5990	346	0
19476	3155	6
2215	12070	0
20456	733	3
3849	1820	3
11373	1173	3
24067	8846	6
6480	14766	3
10006	1214	0
9757	5261	3
9720	11161	0
11041	1840	3
13895	3426	0
1372	1844	2
3372	3696	0
9851	940	3
12979	8848	3
4423	1699	0
16470	13388	0
16459	3629	3
7441	1326	0
8273	10856	0
10420	417	0
8321	5047	0
21516	23128	3
25296	431	3
12932	581	3
5968	5969	0
21466	4465	0
15892	7247	3
20778	1208	3
11037	1352	3
14655	1085	3
821	2110	0
17935	1029	0
8286	178	0
16236	8781	3
21315	16358	5
22596	489	3
18555	19174	10
17287	9543	3
4385	3480	3
7320	550	0
11952	550	0
20705	5247	3
15264	2335	3
7427	6487	3
12059	13435	3
15032	2737	3
14573	1532	0
4718	2930	0
9440	25	4
6449	2347	0
12186	8033	3
1441	2277	2
3196	4994	2
18503	3107	3
6537	995	0
15538	6037	3
20414	14392	3
13336	5859	3
12273	25	4
23679	2365	10
13084	24775	10
18751	4519	0
10400	5884	5
14110	12087	3
5177	2069	0
19262	4465	0
16908	7585	3
8567	1515	0
4582	4169	3
3213	6385	2
19183	11038	3
16813	811	0
13465	2804	0
19731	19732	20
12273	1767	0
12817	487	3
10835	11210	0
6	680	2
14539	13996	0
20342	8757	3
20964	10621	3
22442	6755	0
24356	383	0
8114	1275	3
19605	8015	0
11784	588	2
15055	767	3
19885	1214	0
19436	646	3
6695	3115	3
2230	7863	0
9246	5178	0
4673	1437	0
24367	11478	3
7955	5428	0
6108	2744	0
12981	5523	0
1748	373	3
17883	17221	0
13134	14895	3
15467	7632	3
17924	4440	0
16253	41	3
23013	5642	0
10470	16927	3
4049	1597	3
882	705	0
4953	11976	3
7439	1010	0
19582	6331	3
12463	692	0
119	11940	0
3044	2926	0
2659	3196	2
4270	7381	3
19319	1336	3
22438	1280	0
18502	9143	6
8975	2321	3
21820	6292	3
19468	2903	3
12529	7601	0
7563	7659	3
6639	9616	3
21256	3712	0
20306	3794	0
5164	14785	0
4224	1970	3
8259	740	3
61	2308	0
5741	7094	3
14378	6703	0
2657	2910	3
13829	11672	2
21552	1547	0
12167	3195	3
15509	715	0
7653	692	0
9478	10877	3
15917	1049	3
406	2740	6
4551	25	4
17590	2870	3
1998	495	3
15693	617	3
18200	1640	3
6747	291	0
10663	128	3
16808	12359	3
8002	8373	7
15802	1197	3
17354	1928	0
2936	2237	0
21101	112	4
12837	13020	3
5056	7854	0
7987	10842	0
13737	2942	3
5556	266	0
15478	2326	3
22824	23591	3
5572	3421	3
25890	2633	10
19806	25	4
8798	10060	3
8280	740	3
659	959	3
2467	2910	0
3281	634	2
17195	7750	0
15080	11372	3
2024	929	0
1746	2489	0
20119	17643	3
16804	1987	3
13554	14906	6
983	2394	3
2531	7908	2
22413	676	3
17662	14117	3
9131	9816	3
19672	16874	3
22212	2918	3
493	21771	7
17208	5702	3
7540	4113	3
8408	2646	0
2187	244	3
4325	369	3
14884	5971	3
10394	106	3
21181	3128	0
23125	1939	3
15304	1365	0
69	8379	2
13695	8799	3
10428	4638	3
3680	7064	0
20750	3999	3
8232	1699	0
355	356	3
5548	2548	3
5744	60	0
20416	1051	0
3102	9439	3
3881	3880	1
10444	3504	3
15909	903	0
13857	3988	3
19514	1885	3
20392	6784	3
3481	8033	0
16383	751	3
3072	21494	2
1700	1701	18
23251	11001	3
15913	7956	0
18590	25325	3
15485	365	3
11433	650	3
17951	15274	3
22311	753	3
24094	999	0
11061	10374	3
6244	317	3
5638	6	2
7548	2555	0
21410	5431	0
16015	968	0
4424	5456	2
15072	23816	0
19645	4375	3
4301	4302	3
13878	128	3
7643	1811	0
6513	1066	0
870	2900	2
23778	7222	3
19732	19731	5
13125	5541	0
19950	19846	3
12485	2400	0
7821	2032	3
14306	5433	3
24885	2544	0
24051	4485	3
19593	2618	3
20549	775	3
24926	37	3
16773	501	3
7083	7885	0
24091	21037	3
15354	1581	3
12635	2210	3
13483	2644	0
13417	3892	0
3112	708	3
398	3485	3
16885	1901	0
2585	866	5
18965	152	3
2275	12568	2
3145	60	0
10864	1581	3
13525	2593	0
19735	2231	6
22013	13712	3
19578	2950	3
17537	14995	3
18451	25	4
4094	2224	0
21344	4666	0
2533	5016	2
418	6285	3
20279	2106	0
1012	3791	0
6142	8135	3
9578	10883	0
23461	7943	3
12966	1985	3
15562	1670	3
345	4465	3
4780	16775	2
11885	3675	0
17100	4137	3
13963	1687	0
2850	8865	0
5049	4300	3
23495	37	3
17149	5526	3
679	9531	2
21540	3	0
18823	25	4
15448	2468	3
14988	25	4
12733	561	0
15425	112	4
13300	4012	3
19607	1495	3
15873	1647	3
21931	2849	0
4731	1508	3
14224	1939	3
9536	25	4
10829	5121	0
11916	14269	3
18413	4191	3
3086	9594	5
5997	576	2
4194	1939	0
6189	12681	0
17040	2460	3
9804	2091	0
23776	1968	0
3029	764	2
15743	25	4
13399	2106	3
14328	4972	3
12793	2938	3
22798	35	0
5007	15147	3
16430	9391	3
16667	6331	0
17254	15259	3
1451	2574	0
15949	989	0
17172	3572	3
12485	2400	3
23119	4690	3
15176	9812	3
7717	1949	3
24403	25	4
18008	274	3
17787	563	0
21256	12067	3
3955	2904	3
22851	11643	0
21425	25	4
1426	9794	0
357	20360	0
8044	2844	3
3062	3063	0
18250	3548	3
18044	1001	3
1069	5169	3
5691	206	0
17497	1062	3
8286	2392	3
5825	811	0
10609	2566	0
11600	7676	0
19686	13631	3
19812	5617	3
15646	2308	3
12660	3169	0
8310	25	4
151	1430	3
1689	3196	2
6980	25	4
26048	6728	5
10739	1260	0
14124	3930	5
19244	25	4
9034	182	3
8914	25	4
2999	2924	0
13668	883	0
12111	2811	3
1980	323	2
13760	2966	3
4864	24225	0
14042	17928	2
7899	4191	0
15789	894	3
4111	25618	3
23150	4219	3
7734	22574	3
16349	22301	3
5692	10899	3
12989	1221	6
6557	3412	5
20331	7503	3
12843	274	3
492	11964	7
1414	25	4
1244	323	2
9325	7442	0
1522	2890	0
11882	11883	3
20022	1876	3
4482	12080	3
23149	4753	10
21043	1347	3
7151	25	4
12884	39	3
20594	1593	0
22951	3684	3
19688	22770	0
9154	11474	3
19644	11940	0
17446	2298	0
9626	9017	0
23553	598	0
15080	2576	0
18546	976	0
7950	14083	0
14754	389	2
12548	3488	3
450	17727	0
6301	11172	3
2275	850	2
16806	4840	0
13218	2326	3
21433	15062	3
20536	961	3
4455	3777	3
8549	25630	3
277	745	3
9481	2498	0
6095	12173	8
17244	516	3
13666	3327	3
15721	2656	3
15273	1368	3
5687	10170	0
8008	2854	0
17492	25888	10
6729	587	0
9186	3306	0
14898	3806	0
19130	4473	3
10666	1072	3
22896	8774	10
10690	1593	3
2449	5287	0
5238	10513	0
10736	2650	0
11939	14052	3
13607	202	3
10447	25	4
5303	2631	0
20144	1368	3
7373	13738	3
11148	1039	2
6462	4160	0
15656	23151	3
25272	18400	10
23438	4038	0
5239	686	0
24364	4353	3
19613	3758	0
9941	2943	0
17963	936	3
12	3213	2
24366	10912	0
12336	3754	0
4039	11190	2
23552	221	0
22616	2073	3
3395	9892	3
2238	733	0
5931	5932	17
13282	938	3
24029	5192	3
13770	5595	0
7835	3417	0
12817	20071	3
11699	3094	3
17543	15731	3
21757	2001	0
8039	2926	3
13214	5526	3
22499	8176	0
12223	20608	0
19913	1223	3
22155	2489	3
4731	936	3
18303	1159	3
20285	414	3
8717	5062	3
23837	24174	3
16066	1630	5
4405	6347	3
18523	721	3
8085	13148	7
848	8168	2
13328	5221	11
11356	763	0
6094	431	0
15451	4690	3
5808	1570	3
1565	3524	3
3329	11117	2
16555	7155	3
22933	3629	3
10776	6603	0
3750	346	3
11070	11071	0
11936	9938	0
13865	1127	3
19163	7812	3
12253	4631	0
24383	1795	0
3429	1280	3
14794	5214	0
16214	531	3
12653	24410	5
5592	4672	0
19464	440	0
19235	24998	6
9002	6396	0
3507	796	0
15652	1318	0
11707	25	4
22185	9812	3
13827	3515	0
19000	423	0
3213	3021	2
8861	753	0
5334	367	0
17619	4519	3
14408	363	3
12263	13592	0
20147	4465	3
4429	769	3
12761	5073	0
10394	1525	0
22826	3797	3
19086	1670	0
21290	3541	3
18998	221	0
770	6396	3
12934	74	3
14998	6410	3
20835	20836	0
5100	11618	6
13350	9146	0
13086	3000	0
25481	1630	5
15051	3876	0
18942	2792	3
5125	19964	6
4548	128	3
20792	3047	3
1824	1825	0
7042	24457	8
13998	24485	7
5561	5562	0
1746	25	4
5065	6277	3
10662	715	3
2643	1197	3
13302	1858	3
10185	4907	3
532	1939	0
7932	3791	0
15823	14039	3
14980	982	3
13350	9146	3
22514	2425	0
11287	499	3
5405	927	0
1554	1173	0
14703	1139	0
21897	4831	0
17254	25	4
20734	1505	3
2763	13041	0
3978	1797	3
10769	7996	0
2974	23978	3
8852	1444	5
3171	1423	2
14940	1094	3
17917	25	4
23152	13793	3
6668	1280	3
17374	3675	0
17835	25	4
17817	753	0
7719	236	3
4322	8526	3
15288	1840	0
8094	429	0
7941	13433	0
13559	927	3
12091	9530	3
4217	749	0
960	961	0
1986	646	3
849	12719	2
3095	15515	3
21834	25	4
1152	8362	3
18754	20143	3
6933	1823	0
15052	2091	3
6576	21863	2
11790	9	0
13207	4604	3
14045	4293	0
20013	3294	2
17618	997	3
19438	19439	6
14285	3115	3
7668	3504	3
8916	1562	0
20088	7721	0
14671	12080	3
4801	1504	3
17015	1025	3
12393	1710	3
15095	7755	0
5017	196	2
13358	2629	0
4974	1356	3
13930	581	0
1218	600	0
10580	16405	0
8783	104	3
10708	5285	3
6	384	2
19728	2739	3
14969	3681	3
23546	2388	3
5986	25	4
16250	1797	0
2721	5096	3
15828	2173	0
14644	11514	2
24329	1985	0
17464	4345	3
5273	4160	0
5483	796	0
4918	4022	7
15095	25	4
23467	6812	0
24829	2854	3
10325	9110	3
21479	8526	0
10511	815	0
12007	1818	0
17070	9530	0
3329	2293	2
24427	369	3
5594	11589	0
15360	12460	0
24017	1673	7
22598	1480	3
7534	6988	0
23442	4290	3
20745	1693	3
1199	1200	0
15876	7874	3
23298	25	4
15945	1352	0
586	4215	3
5720	6213	0
4186	174	0
18821	25	4
13939	25573	6
6044	2477	0
19758	2877	0
17177	9924	0
3019	3632	3
5337	24780	0
22488	4591	3
14858	5261	3
20653	12871	0
2611	25	4
22362	22429	3
18275	4800	0
15315	4135	3
5056	419	0
8314	10568	3
7584	8482	0
12787	4554	0
343	6463	8
12992	7877	3
18268	348	0
8257	1597	3
10431	470	3
3143	8856	6
7789	25	4
18646	12783	3
20347	1033	3
20453	8317	0
19327	686	0
5779	3480	3
9032	1260	0
14818	212	3
10949	22493	3
22064	10480	0
17583	2168	3
14868	2166	3
3006	25	4
6848	2618	0
23224	4251	0
10485	6880	3
14882	4970	3
10902	9892	3
25116	1166	3
20119	5322	0
11431	8224	3
2060	824	3
13741	2285	0
11774	596	3
16090	4659	3
1163	274	0
10359	10388	2
24577	227	3
16714	1818	3
22161	1310	0
5608	561	3
2383	1113	3
13360	15045	0
4828	803	6
8736	25	4
10768	674	3
11798	20143	3
6732	2283	5
1207	2164	3
13477	10523	3
5207	4873	0
6192	3018	0
9678	729	0
8300	4981	0
16367	6430	0
12372	6812	3
20150	8295	3
22004	10713	3
12858	2942	0
23517	5277	0
7491	8944	0
14298	6099	0
21590	258	5
16228	3510	3
17246	25	4
23082	336	15
11050	11474	0
1957	1558	0
4036	480	3
5703	8315	0
8689	6719	3
12984	2421	2
1746	13767	0
16228	16229	3
537	25	4
5055	3886	2
6327	4406	3
20804	3061	3
899	7715	3
12419	2942	0
12854	1342	0
2678	11451	2
765	385	2
24363	836	0
9400	546	3
14416	25	4
13976	950	3
6339	4873	0
9756	14008	0
14854	17986	3
15120	1876	0
1849	9682	3
19692	126	0
21810	2141	0
5176	7193	0
17729	3301	0
3688	289	0
1803	2308	3
2437	8277	0
10959	2192	3
101	12414	2
19713	1778	3
15677	2285	0
23837	697	3
11701	7996	0
3617	1982	2
12533	2263	0
6882	2192	0
8958	1052	3
8695	3117	0
6405	619	3
8820	3802	3
7658	126	3
13229	592	0
7598	1070	3
17303	2196	0
4594	13035	6
6094	4575	0
17341	619	0
19462	2780	0
10441	5019	3
15321	6156	0
6958	3400	3
14984	9442	0
9048	4846	0
4476	35	0
16615	5169	3
2339	2340	0
9035	4113	3
11906	487	3
15816	10802	3
12559	405	3
16307	22762	5
1396	1412	2
1689	3329	2
16892	2854	0
15774	1442	3
18719	596	3
19235	3504	0
16704	4160	3
523	2357	3
14775	2106	3
24190	22286	0
19484	5510	0
19425	1597	3
18525	13081	0
3224	2580	8
13748	1153	0
243	2737	0
19562	516	3
22075	6519	0
19827	25	4
1507	1876	0
5378	991	3
21060	1368	0
8488	2732	0
22690	11825	0
19251	18170	3
16043	5375	3
6312	25	4
3751	1016	0
17522	12016	3
22112	3758	0
782	755	2
5985	470	0
13912	949	3
5404	1053	3
3941	1021	3
18657	5702	0
3959	860	0
20287	4963	0
20419	7632	0
20882	740	3
9111	9112	3
11882	6369	3
25384	19447	22
13218	15	3
24254	23113	20
24280	11355	0
17469	7589	3
15594	5028	3
7700	1326	0
18906	4668	0
169	1097	2
16719	19014	0
18846	3999	3
1481	2637	3
12239	966	3
8647	1173	3
14466	3018	0
9597	2491	0
1225	25	4
4962	5106	3
9723	25	4
10275	7568	6
17405	912	0
9594	8809	5
413	1148	3
3197	1049	0
23339	383	3
23095	3483	5
20352	2792	3
18657	20505	3
21848	3681	3
711	803	6
17038	4554	3
7197	2903	3
2307	2890	3
21391	2186	0
11711	24966	3
7376	2673	0
18546	5517	3
17872	4554	3
17228	916	3
5522	9019	0
1343	1962	2
7701	587	0
5876	1449	0
5	5736	5
16124	2400	0
11257	2621	0
21822	45	3
8000	6647	3
9241	19980	0
12146	4695	3
10661	6976	3
8325	1001	0
4732	19896	3
18353	19792	0
8629	2158	3
5374	22589	0
3429	1869	0
13086	561	0
12700	8757	3
11700	4164	3
12689	15200	0
17760	8115	0
2077	7202	0
22557	6373	3
23934	14937	2
2928	3332	0
22031	5595	3
5813	16903	6
17750	25	4
19923	15923	3
20863	2110	0
10769	13049	3
13254	757	3
17511	1508	0
4756	3475	2
4099	15218	5
3414	442	3
11493	74	0
2219	1195	3
5411	11218	3
667	22962	0
4197	8469	2
7942	429	0
2920	3445	0
4533	18100	0
19759	881	3
11547	15961	3
17559	9682	3
7995	1011	3
1990	1901	3
4172	15	3
17614	4015	3
19437	749	3
7179	10380	3
16251	3773	0
6000	1343	2
10636	2375	0
22066	1115	3
17277	1564	3
17819	64	0
4266	9298	0
14858	1021	3
5645	5865	3
14668	1987	3
7297	24837	3
1569	10060	3
20544	3848	3
5647	2981	0
5210	25	4
15944	2903	0
19818	18899	3
6119	8738	0
21739	17127	3
22772	1523	0
20404	16737	3
17496	563	3
12975	7321	0
4373	4374	12
4134	3999	3
18936	25	4
6527	20080	0
11608	2481	0
11583	2126	5
6358	8168	2
16392	7118	0
12181	2663	0
23580	19016	0
10726	4787	0
14100	949	0
6086	16022	0
14010	2868	3
16633	2460	0
22552	10718	0
17625	2699	3
1061	25	4
6252	99	3
2068	11172	3
14539	10827	3
24441	24769	3
513	1480	3
18721	19738	0
10268	25	4
213	5791	0
16670	11722	3
6776	3878	0
7208	3441	5
13142	5772	3
21769	10985	0
21859	16325	3
3432	1202	3
7441	325	3
5649	2361	3
22405	15369	3
1134	3398	2
23774	5478	3
13967	7826	0
22507	8256	0
4785	2544	3
20616	3039	3
18632	5261	0
14642	1547	0
11821	1368	3
13503	5155	3
18811	13762	0
10526	729	0
20718	25518	3
14515	1630	5
24854	9962	3
7909	641	0
15250	7956	3
25729	9728	5
12198	1492	0
22316	19222	3
15026	6430	3
5578	3218	0
12854	1987	3
11537	470	0
17040	2498	0
11563	2535	0
5085	976	3
15927	6272	15
20124	925	0
22987	5042	3
6741	15453	2
21693	126	3
10948	997	3
2648	13296	2
7335	3902	2
12325	9283	3
16159	15782	6
20619	9797	0
2036	13762	0
870	14148	2
3353	6272	6
9126	2942	0
19622	1887	3
9185	1762	3
21526	1910	0
21857	1023	0
16621	1021	3
4895	19240	3
13875	740	3
11880	3679	3
12795	3419	0
6666	1204	0
196	13662	2
7284	563	3
7378	6873	0
14772	12818	3
17502	4647	0
4930	4554	3
23097	2308	3
18288	7854	3
7633	7118	3
21124	8738	0
8686	1051	3
5241	397	3
6690	759	3
21399	9573	3
9687	2890	0
5274	11117	2
12192	1342	3
4761	2879	3
6174	6580	3
23452	19037	3
10940	1330	0
6523	3629	0
2988	4326	0
2147	25	4
11685	14177	2
20063	5543	3
3220	12021	6
20492	7854	0
21840	20480	3
16492	1318	0
75	256	0
16192	279	3
20228	8022	3
21633	7956	3
6182	6566	3
11902	24491	27
15761	2903	0
21637	15259	3
7267	3608	0
17709	1989	0
14536	459	3
4045	5774	0
2728	1634	3
12108	17629	3
15393	9198	0
14388	25	4
7760	3785	3
15217	7409	3
4032	2378	0
13439	470	3
