59265
49795	4955	46
12156	305	47
83601	4578	34
48118	48119	45
4211	3442	31
71273	42399	127
75532	15355	109
14567	4096	85
4344	4347	8
13628	9158	6
15144	15154	86
74080	103	0
4122	22671	36
86393	1	46
45871	7659	47
77651	13246	231
19469	23816	58
83029	6060	231
41869	6180	199
25162	2806	58
96169	7499	41
4121	3983	48
31568	15427	5
27369	29631	14
37785	3940	69
81579	13808	231
24718	7278	86
95894	198	47
78534	78533	136
42241	14187	231
27576	533	11
41309	3821	14
95593	43088	229
69496	13803	231
71780	9104	121
29539	6965	0
63504	8201	86
8714	8721	47
39298	11209	57
53031	771	10
87217	51749	171
24265	982	47
35515	36585	11
44348	7513	47
83717	97441	123
61269	23882	57
17671	17672	189
54621	77867	109
6028	48326	40
28565	28559	103
92166	1849	10
55890	90155	57
85688	1068	6
61112	2945	4
29471	29466	57
92943	6158	5
38432	49816	11
67933	62485	58
59725	4501	5
95898	30845	248
19504	19502	122
29317	794	5
2686	2685	58
33761	8309	10
18101	2131	32
96159	96304	3
50206	12928	58
58516	3217	47
26490	42441	47
24482	13106	58
5504	10702	26
79965	170	4
5103	610	46
248	101	4
30378	36461	57
74550	37008	57
91547	9633	10
93540	989	41
74103	38825	212
73075	6190	119
5543	4417	17
37239	15853	191
33750	376	5
10456	840	30
25980	24887	192
71236	11956	150
82582	1225	0
87089	9955	57
81376	63104	234
67748	911	67
73901	7773	47
29672	24435	86
23915	23913	47
36608	10022	36
66479	8668	57
11009	2684	76
89691	89682	57
96662	41539	32
93172	23227	119
67149	13244	231
73326	13908	88
85413	33407	106
62268	2453	58
25415	25417	107
83830	50398	234
44452	521	25
80747	7951	173
14510	2231	227
91466	71660	119
32547	41588	32
90607	166	4
95116	23225	58
44772	25299	47
97606	97604	13
30487	24743	45
44805	2351	48
78524	78522	136
88228	915	74
45107	4376	0
10109	3304	47
88943	28874	58
35022	2089	4
33983	1305	0
72829	51694	176
1041	199	47
31926	4474	86
94727	2123	210
94433	3155	0
55172	5127	150
45	447	69
78770	26327	86
9248	9552	107
78116	32378	86
35276	35270	58
61491	325	47
31716	31718	56
95276	7679	139
51169	51174	58
88725	77591	229
98024	560	0
46413	38399	58
73229	73243	240
7063	10894	22
41910	41644	231
85935	68693	229
79165	43788	213
19672	12297	11
12468	12469	0
22760	170	4
79238	204	48
74968	82	10
41025	24126	48
38460	11356	57
60720	28884	90
80534	1449	121
27339	10615	57
28145	560	0
62685	21769	34
88530	12306	5
63275	42700	233
39072	2149	4
18554	18555	2
51689	41644	231
45985	1465	32
23199	23196	45
32239	14190	231
62113	6916	47
30995	273	4
5576	12438	2
76328	617	47
52409	982	47
7240	831	47
74445	441	51
87868	26846	119
88531	9128	4
97855	560	0
97499	41543	32
90528	1	160
82869	56	5
42677	4922	46
76670	48185	213
74742	11220	4
1562	74	23
5158	378	0
28504	610	41
1519	1391	35
83514	198	47
51829	52393	11
97757	44273	90
38422	32732	255
65961	809	48
35644	18519	4
43055	33271	153
64161	7659	47
37190	14891	86
5519	5519	3
2245	2815	16
81014	51664	57
74134	616	47
34311	910	47
46921	273	41
78044	78046	109
61675	26445	48
51744	28091	178
59424	44593	116
89726	27968	58
63495	2953	47
27488	13639	209
72169	72170	123
91795	69483	151
4610	383	69
90717	4029	239
9552	39	51
15478	15485	3
70521	1697	0
12401	162	51
86351	32347	72
22220	1946	25
22749	8061	47
78490	103	0
49046	8122	47
8254	521	4
87397	59441	150
50539	50538	123
88953	4702	46
56537	200	47
30453	1186	47
41559	1	5
55220	55214	58
62518	56	121
91869	4333	46
58573	959	4
41503	30313	57
2402	10817	129
20330	166	32
91337	3345	47
32143	7070	48
47166	205	48
26167	1	46
96255	6997	213
88879	10021	86
95900	198	47
811	24456	48
78529	13047	209
7939	15447	57
49877	49876	57
70105	4052	0
5474	607	76
25899	832	171
35222	24747	57
95936	33630	86
32870	32871	64
67218	1282	47
49604	35753	57
37438	5517	5
69430	56785	57
35301	8313	47
61814	43458	45
41894	31610	90
38317	8703	25
60808	60811	70
3700	3690	58
19057	1	0
29472	25326	58
96696	325	47
28665	1	4
37544	28635	56
66130	6702	139
42517	42519	11
14612	1660	59
76754	992	0
5639	830	47
81172	46914	58
1021	1020	22
68787	2390	0
74236	3940	200
83955	4646	48
58381	65026	119
84636	910	47
3690	1446	48
66138	66120	58
80394	560	0
29231	992	0
72897	7773	47
12772	5171	16
90800	8061	47
1132	8649	29
42233	42231	240
76066	4573	17
50063	25504	4
81752	2038	41
92156	3345	47
98005	80452	32
71599	31543	86
39665	33813	7
90236	6195	153
81438	31	4
32854	5241	4
39228	4305	108
96425	6593	4
88992	309	48
87972	63665	58
84474	43088	229
77348	992	0
84571	736	4
83938	84532	57
3091	504	5
6997	961	57
50277	10579	45
41775	35197	58
4204	101	4
74412	4564	47
88117	13902	4
1226	1225	0
72647	40894	48
88281	27185	91
54868	5837	212
32409	2115	47
25098	65323	57
23371	11265	47
66902	1226	200
33878	33880	57
90816	42240	231
56668	8825	191
11409	13645	13
24240	2623	128
55176	4122	48
96640	2365	4
37906	1198	48
90014	14	74
64473	5408	90
28649	28647	58
56366	206	48
19521	240	0
7941	273	46
79685	6536	32
68725	57438	229
48115	1828	58
62698	62748	57
68099	206	48
49656	273	67
54693	7389	186
48889	12688	40
48353	8061	47
48424	616	47
67556	67555	136
94767	12709	236
51514	1063	17
21587	600	32
63827	34846	48
87469	54171	77
27723	273	4
94656	12657	0
63708	201	47
22991	1732	0
20143	4284	47
19944	19953	57
67894	68524	57
3547	9274	33
37992	1946	12
67726	67724	136
30677	30670	136
551	553	5
95352	170	46
19079	7521	189
25199	37842	16
50652	25077	57
27568	1	5
94279	441	0
26609	26608	57
34734	1449	5
77226	992	0
95766	1590	41
65377	46508	150
59552	1186	47
13130	6489	46
73947	43142	48
84711	607	113
78858	78859	101
75645	11956	119
83586	6082	0
97170	1282	47
53342	23444	47
52560	12208	48
94548	23420	58
54286	16261	120
92589	26633	47
29387	29392	57
63107	1196	47
3448	12644	35
63774	74914	213
71465	3118	58
15625	15629	13
53350	57032	45
90424	69712	231
34803	34810	58
34192	34193	8
54441	51016	57
27303	46492	58
75450	48859	58
63150	1	0
12156	65186	45
88809	12527	5
69749	51406	58
97185	4932	58
85686	2907	0
53424	29427	128
27269	4572	5
55525	3174	57
94897	37275	57
19518	8892	67
46657	5929	82
14931	1198	48
23635	29948	48
3097	3280	22
88175	14924	127
29573	44154	57
93666	9930	16
67343	67345	150
46482	329	178
2745	15317	13
64833	1092	0
56625	1471	150
31026	292	7
37633	37636	57
45042	656	48
5789	8923	58
67701	1804	150
23711	15398	45
1503	4341	6
18822	18821	32
47337	1327	47
24330	1581	47
87297	87298	123
15265	33076	5
97052	48832	86
3082	103	4
73031	55070	206
86600	35420	212
96801	57360	248
75360	60132	180
82079	9680	5
91129	170	46
7828	1	51
90911	69712	231
41148	1198	48
42918	42924	57
28039	28041	149
85623	83571	127
42164	9687	32
3280	235	14
11965	166	25
27935	5692	91
27987	24860	58
30384	58843	57
92802	42475	173
96781	53345	32
78471	28911	86
90330	31927	86
78178	48276	109
21862	11840	32
38171	1493	46
85098	18952	4
5632	5625	47
71925	203	48
67882	10737	86
49865	3410	120
48756	2387	4
93358	88476	45
25091	1637	140
58663	25667	26
36636	1196	47
23793	494	0
72409	51328	88
79190	43875	231
17564	17566	2
94700	37	17
65608	305	47
16921	73	82
50402	19435	46
75275	45590	58
33246	21677	57
53287	204	48
77385	9693	32
43668	11825	58
90469	37606	46
3295	166	25
42182	337	166
85	89	20
54599	30905	117
75387	103	0
23426	55501	58
14626	4126	57
19245	2964	48
30628	71051	58
24792	436	4
40602	4284	47
15299	15300	5
45616	12215	58
48730	48733	57
79977	38754	86
24057	830	47
34928	32127	58
3116	3117	58
81527	504	5
43925	43924	64
41525	1103	17
71876	166	46
19039	19038	12
61165	3380	4
82496	7598	169
78402	28137	119
57039	57038	13
97870	66303	151
87725	36133	152
84951	3608	161
64603	27871	86
6223	9734	74
441	4411	18
70265	70267	149
24384	24383	64
48037	47181	11
37347	40368	13
39212	38768	107
90912	2711	48
96491	5162	17
59810	1408	162
30612	27986	57
23821	20090	48
30313	1815	58
4468	4470	43
42828	60	5
54403	10917	58
89949	4122	48
78098	78095	109
80654	9425	17
53923	617	47
55641	39886	7
30048	11275	48
58071	72	46
95827	70675	150
44091	44089	58
60943	3872	150
52853	201	47
43359	7952	48
92952	86006	58
92521	88621	86
28816	17455	58
86331	5827	121
33142	20133	58
1957	295	60
92367	910	47
77767	10734	14
51063	51	17
7025	62239	45
56856	56855	32
35742	54007	4
4732	284	138
56770	22820	57
40214	35003	48
68723	14532	5
82561	82565	136
28231	1093	27
87058	52084	57
77707	831	47
77996	74	23
35279	33639	227
2382	1348	10
4152	996	59
19917	4287	57
90384	62585	48
6031	2026	14
9420	205	48
53900	53901	57
93327	7952	48
15357	15360	48
22613	382	0
73789	51167	57
41428	1177	47
62833	50413	53
2982	1217	4
36993	292	7
28854	5693	90
86399	436	4
30313	1809	57
69285	42702	234
89953	27976	213
57721	2693	48
77308	6682	32
62256	4185	124
73374	73377	136
3963	504	5
75485	8856	212
98245	36016	32
30271	924	53
86202	18476	113
69885	273	121
26029	29	4
15775	240	3
85510	2956	48
89853	198	47
89333	74101	231
87836	19332	57
35710	1627	117
51035	44370	48
66199	26377	57
46237	3326	5
67870	67869	58
54440	49546	57
57420	206	48
16676	6455	82
32066	40840	58
9262	1198	48
4830	32463	58
90411	39636	58
51688	32192	231
54491	7228	57
30198	26910	47
90190	71123	86
11644	1	4
68114	64254	84
57402	9520	87
75928	58123	36
42867	789	139
82314	6181	119
32696	661	101
15699	48670	58
68272	26335	58
61269	204	48
23344	28608	48
17284	1	0
51262	16760	57
50420	50419	258
45572	295	60
27310	44368	57
1521	1391	36
82631	1179	47
50264	27544	58
86982	94836	58
95060	31766	86
25357	1443	47
3897	309	48
5038	31374	57
18847	9	39
92910	1	4
76557	49400	58
34073	34065	258
61141	781	16
41820	745	67
64643	1260	46
16318	16313	47
96587	75797	229
21795	617	47
46648	830	47
72733	27979	57
57697	29957	57
9300	5153	48
85310	70325	86
90888	30206	120
65197	307	47
62940	26948	86
70056	11738	48
39503	14749	32
22413	17063	32
93320	89169	57
67072	14197	231
15316	5904	11
26428	5152	47
7391	56	25
53032	1	0
16290	6436	57
75321	75322	248
5831	59629	58
36142	752	200
53419	42757	86
31995	56	46
33327	33326	13
26903	57693	32
87260	6376	48
60883	44748	106
17068	1	0
40469	40468	13
36244	1	33
35965	77688	57
6978	640	59
57178	39804	58
15072	2393	5
92902	3345	47
27673	830	47
9233	1546	4
8795	736	5
14407	40871	58
28448	31	177
91108	91109	57
60546	26091	213
40468	1	4
9770	8633	32
30475	13104	58
42492	66360	11
31538	31541	57
94847	45118	86
8576	13754	7
32867	21702	5
92918	52289	4
18822	2150	32
56417	166	46
50903	27088	150
28487	14259	128
10672	3582	39
22118	1	0
77531	45523	231
93133	9425	17
44225	614	4
71880	372	67
54308	44380	86
15818	9262	57
38694	441	4
26653	3860	41
75976	37124	32
88880	34257	86
77764	86592	119
26152	1186	47
82042	995	46
26966	24807	85
34930	34936	57
52562	52563	57
74038	19964	86
30004	5774	203
77533	1660	46
41518	84223	37
44037	8480	67
81944	63855	240
16145	16142	58
43519	1285	47
51876	3533	12
81073	4813	47
91410	69766	57
8135	36701	13
3918	69329	58
57731	57729	58
32196	30865	235
28527	30940	11
21738	1250	32
93196	70463	119
76648	76650	57
49783	13352	48
15033	15032	136
59019	60026	11
30493	769	10
17549	1	0
89540	441	25
91263	76723	29
53281	54699	13
56157	10164	46
87848	24949	69
60727	9104	46
70670	31601	90
5403	7464	17
60185	1423	47
89702	62338	58
54369	158	200
46077	143	32
23785	23789	58
4080	2661	5
16132	35936	57
4626	581	5
79198	15149	90
90423	378	51
19730	1660	0
56872	205	48
58277	59016	58
96010	80425	32
14053	3198	16
94202	87433	57
54692	1	4
93886	38132	4
75806	71297	48
37859	37862	136
21786	1	0
1340	1343	29
92805	8566	27
77455	22608	113
96749	560	0
58117	48490	36
13634	774	135
7886	1732	69
69872	16032	58
55789	650	47
53716	53720	22
74932	50452	231
1189	1199	48
38450	4888	4
55076	971	25
79090	61288	119
14347	9821	8
87273	10682	10
46092	46083	45
71307	45240	150
81960	33947	128
30873	1830	7
53293	200	47
56734	2852	10
86354	46383	57
91759	46508	151
30978	48694	26
26711	2458	47
95774	26665	119
382	4573	17
90766	26178	58
51477	9951	101
58089	58094	235
85421	39083	248
35063	3326	5
70167	1042	47
56065	2734	23
94326	23723	72
88849	84928	248
4908	4913	58
19502	6946	150
32650	26972	10
45090	2787	10
2549	12855	10
55667	55666	58
75296	14711	32
12202	6893	16
34634	14077	57
43462	21267	154
54737	54735	48
5145	1195	47
25958	35388	100
35908	35907	109
32517	42636	57
31520	170	34
62266	4165	113
44499	9793	58
35707	35000	244
17476	2387	82
3878	3880	22
13294	13295	74
40240	37226	16
93856	35204	91
2828	4741	9
83599	2879	86
37540	378	0
66478	5805	48
28180	74282	40
24754	24755	58
19255	2954	47
91001	4217	93
91075	46610	48
46703	170	121
19805	162	0
70050	3145	98
29238	2431	14
66894	494	59
90004	3221	41
30459	1801	48
77245	45259	180
13957	3562	32
69123	29967	128
49193	88414	57
57178	2190	47
82205	23426	119
97862	41531	32
44564	35733	116
69372	69373	57
42370	15544	76
26888	26885	45
32418	23066	227
14464	6407	107
23256	6090	53
865	856	29
62064	43129	57
72277	11250	58
88915	11645	206
95291	95292	122
80344	43641	119
71268	3345	47
7470	1876	0
7267	33559	4
23584	32278	47
32055	1660	4
36614	81123	58
52039	52042	274
62969	9406	10
33139	34173	112
60492	19382	57
62584	2190	47
94590	26323	212
26140	170	4
86723	14924	127
23604	4832	57
42787	47116	58
41179	2836	4
23775	2458	47
37633	362	4
7853	1846	32
79011	307	47
62959	4122	48
74866	1	0
36974	5982	4
43074	2953	47
97778	11453	151
85409	46466	127
1061	1063	17
38107	6103	69
61846	51054	58
17455	28830	58
25889	27396	58
30646	9	7
92256	1943	92
177	19872	10
86795	27128	126
72063	72061	58
70558	65368	248
88375	6573	29
93364	51631	90
18864	1	0
91384	5937	12
11315	11313	128
31964	31735	58
65839	1	0
8369	2507	57
52456	229	29
26611	158	46
78726	17173	125
26124	9002	57
93131	36872	150
56393	1	4
64841	35267	47
4262	4265	11
6557	2943	47
41478	656	228
98209	306	47
16466	19221	32
48180	2458	47
72306	6619	86
81984	50510	48
70010	70014	136
64436	3806	58
59211	42280	58
12790	5984	57
25461	714	16
25692	25703	52
45234	19861	16
86467	73	5
21656	2794	48
19574	19696	45
84253	1906	33
74555	19986	86
64841	20679	46
74491	43114	213
95712	14610	175
54769	2618	84
43252	43262	58
65480	47308	86
41083	166	4
63564	1610	136
15701	7659	47
55935	12719	4
73114	617	47
58471	7641	57
33516	32140	57
78080	78078	136
79157	70810	231
51901	24789	58
8132	8135	13
84992	325	47
58938	58939	58
7162	7168	11
61822	47228	57
4373	906	162
14280	2950	45
64371	1	134
96092	1366	25
5118	60069	11
64103	1229	16
21963	197	0
97811	85813	212
39812	5410	4
124	37	17
30149	52956	57
61453	292	7
62669	50	17
87186	7333	119
65411	41753	150
53308	53305	129
27391	27394	57
64754	64756	57
49996	40771	58
1972	8564	1
83833	30206	212
70465	12525	4
88974	45344	143
38304	8542	22
25662	25659	58
84138	13722	229
16300	1	0
1330	2190	47
32410	1181	47
55254	55255	11
98048	94794	10
72068	1798	47
57819	273	46
34893	2713	58
35403	1061	51
5797	5649	58
61177	24967	211
52424	6082	0
3329	88	20
78261	378	0
63783	2091	113
58998	1906	46
40182	8223	3
57807	57808	58
44912	3624	22
375	138	3
84397	26528	150
34182	159	4
50023	5153	48
65842	2677	60
77314	9688	32
43811	45921	45
79214	27050	86
5079	1	4
6465	2387	32
87579	4387	0
64935	60759	58
73392	3871	48
84309	794	0
32183	53804	58
83951	2656	139
566	17	33
5631	830	47
95950	1732	200
38181	5956	107
92811	51563	150
23700	15191	48
82909	162	4
69654	441	4
95762	305	47
80547	73845	57
83214	61156	58
46247	3319	58
67181	1696	0
42096	39103	11
73714	30817	57
51080	7579	4
2252	2255	30
77536	43084	229
42840	5802	47
33255	28977	13
88366	69024	119
56947	68161	48
72258	1260	4
41337	1	4
36107	5008	69
11915	11164	86
36082	39449	40
27000	26170	48
11355	1	46
23614	1796	47
85568	54777	77
25739	205	48
94485	94486	11
31223	31222	132
41409	15634	86
96140	96137	3
11490	396	7
15997	10019	140
311	198	47
71546	71547	123
59145	752	4
16206	7781	46
15456	7164	24
8692	6325	11
51034	831	47
71237	30818	58
66894	1306	59
32562	7229	57
85344	9003	57
66479	1198	48
97021	80504	32
1814	652	48
80567	6251	47
21906	24753	57
67655	47181	13
30552	23635	45
68664	8061	47
58076	19356	58
82679	2505	48
85799	26413	119
21548	1	0
7665	7666	2
42514	736	178
65201	64863	122
40512	2725	57
91749	942	117
12151	22678	112
16125	16128	29
59112	35056	86
45844	295	60
92991	10497	121
90489	2365	5
2246	4767	53
67648	771	10
23240	968	92
4757	4763	13
47994	28902	64
8360	21819	45
14691	1919	5
25098	77530	58
27203	27208	86
40966	40965	40
34597	69798	58
46060	1234	25
53613	13541	41
13101	7069	48
82568	75397	70
81352	13233	231
30370	1	4
94317	19944	212
76609	2150	113
63703	63702	57
87797	19454	58
31016	1443	47
7958	7959	106
68351	15054	91
94763	56592	57
75805	911	46
38887	588	26
49388	47145	231
84237	2091	69
50902	21208	4
79025	47116	58
71316	861	16
58795	47227	57
65691	35194	228
43243	33028	74
92909	1443	47
62504	57998	58
54332	43610	13
35431	24444	13
35188	2777	11
31372	9002	58
55838	55839	56
77535	55249	212
25840	4012	48
92073	37081	92
47872	47873	13
42036	5924	47
94312	53207	57
93230	47507	10
57211	45819	207
6369	259	69
92381	7995	91
27041	7086	57
16035	2522	4
83571	316	5
26391	41938	58
83913	42646	57
9777	76844	40
92120	72513	119
5963	971	4
11178	14030	14
26565	908	47
19892	1522	124
11903	73	82
29837	4723	74
94616	27921	58
87464	23408	150
26227	18841	46
9790	9782	57
96962	942	117
29325	945	4
74878	34004	32
91583	6619	150
63748	396	7
2468	1906	5
62741	923	21
94096	28001	212
11148	6095	47
61221	37272	57
87866	67073	231
16449	617	47
24974	24356	57
65923	43255	57
29646	29647	85
79832	15880	32
12543	1740	0
55154	14178	239
44903	5933	107
90562	54118	57
36347	53827	58
77193	77201	240
85616	242	4
42585	4078	34
25536	50596	86
30794	393	7
13890	35837	29
11075	74	23
63282	158	4
27964	47964	58
32151	259	0
18739	1	0
4833	203	228
29981	6701	36
4604	4754	11
91447	90082	3
91811	14004	213
93748	70458	86
86173	1061	4
17940	17943	4
43517	46322	48
8715	2190	47
74906	33270	66
48730	2732	57
39518	992	0
44573	23727	213
89624	28071	165
21539	600	32
90415	47861	231
52427	19547	135
81148	52313	100
2774	2773	13
31341	930	0
41159	35347	107
92394	3345	47
30809	30811	80
38004	9	7
32393	206	48
81358	16051	176
90620	74288	231
34178	13518	107
75711	1703	47
22696	65692	57
66578	64587	58
12292	198	47
80768	45993	86
56276	30722	207
90935	13817	237
50074	6000	161
77136	29227	32
71618	1	46
43430	52497	11
97865	8436	16
35808	14	178
41599	1461	108
93662	2123	34
86977	65542	57
83480	436	69
7029	5984	57
20219	11624	4
66682	25429	213
75282	52822	280
36742	4068	14
10868	436	0
582	586	16
9488	9489	30
72550	27955	46
20711	911	32
86238	1747	34
30918	30919	57
44946	29	4
27581	306	47
83548	204	48
87850	33962	213
97569	239	0
27263	1653	0
87977	0	4
24703	13966	191
49366	1443	47
24717	6697	4
84351	1284	47
52383	47416	58
18096	1	0
90679	942	117
84131	81411	57
88705	56	121
5032	2806	57
13130	13129	57
93162	83861	86
26206	33160	56
89572	31610	66
87298	1042	47
93529	254	54
94650	29200	119
37335	9	7
72269	3932	0
88168	49	17
17451	17452	57
78741	78740	136
75353	1	0
84570	24625	213
38723	1449	3
35799	3525	4
82518	24416	92
23439	23455	57
14573	4363	34
36727	1	4
3220	2785	23
61486	25083	171
30808	15942	86
42796	73	4
1824	49557	100
60908	69837	32
3052	240	69
30619	30623	57
26657	9307	47
60806	29913	119
6618	27951	57
87089	170	46
38262	1498	166
19560	8009	47
93286	436	200
45940	14415	58
46501	989	46
16503	23308	58
51859	51866	58
92024	198	47
66857	653	48
35557	18504	4
31157	24798	139
64918	2190	47
35187	35188	13
94800	86514	86
6231	6233	16
78715	20976	7
56269	26552	58
38543	485	176
49689	12924	57
70418	8313	47
82727	8461	32
49660	7102	178
87841	26162	58
67210	67212	119
83018	2258	121
30226	23071	11
72880	21243	58
25882	46643	11
30387	24405	57
41939	62802	57
24558	7865	58
63655	2806	119
40843	42348	58
15018	15016	136
31689	66972	57
16348	6931	14
31707	21409	5
89145	4185	124
1880	273	4
34541	3932	0
76386	23226	57
94646	617	47
72388	436	0
28665	9930	16
49766	652	48
17528	1946	82
9943	4003	4
34397	32896	88
6666	61265	57
53738	16101	57
38679	6309	5
43519	24753	58
84515	20152	58
35256	273	41
90390	1	15
71146	69715	231
84197	56629	58
75597	8145	91
46155	11266	212
45558	44076	57
88237	7098	48
81471	47828	127
84557	58704	57
70732	206	48
47718	992	0
13339	1901	58
78560	23342	212
84026	82627	211
47890	3221	5
