65851
87741	23426	150
19692	19694	58
40511	14240	47
63259	72735	58
87428	4964	3
9713	77186	40
34290	30916	58
23534	21858	4
4194	225	11
96124	13784	86
52652	3345	47
10627	12600	10
66555	162	69
33770	2691	48
25080	325	47
42394	1226	46
95105	58982	58
63886	1217	6
73766	441	67
46902	6176	48
86724	55041	127
64448	26171	57
85010	2692	48
80633	80632	122
30522	616	47
90155	88903	58
518	3437	22
97046	560	0
95449	49	17
67224	13106	58
9479	19730	5
44523	607	4
23497	23066	228
30953	40049	11
48611	616	47
70100	768	23
66634	378	46
80796	38090	119
48106	19363	58
61072	25228	150
80094	1348	10
92817	89528	70
67656	457	4
69037	201	47
91930	35306	248
52206	4849	4
2725	37948	57
476	457	4
72655	1660	4
45715	4813	47
14406	27927	57
81890	81889	57
22712	1615	4
96091	5452	46
89642	259	0
8444	8449	112
52696	198	47
39387	992	0
57790	7097	47
38744	28104	41
79320	63563	136
30942	28527	11
70392	656	48
61917	8740	86
57546	8714	58
96629	49194	119
73832	3145	5
92791	92792	58
47006	38649	87
68935	257	67
22888	24790	57
82943	51439	120
60610	60611	57
33126	2937	46
6558	6557	57
16039	11514	88
97741	3345	47
44735	9979	93
97644	25911	57
12088	12682	4
25963	1684	4
25065	1423	47
13782	652	48
45690	736	0
43452	20090	48
61020	60209	127
14720	6012	16
45969	1063	17
410	12219	39
45916	366	7
56752	37567	119
57694	13013	29
32195	32187	240
21334	1	0
46924	1818	58
50121	2952	213
84897	9804	48
30763	1076	25
69547	2685	213
1288	1014	14
43247	1443	47
72839	41292	10
20051	15190	16
62338	325	47
26818	26825	57
55897	9995	48
46883	3345	47
6536	6539	40
94296	63716	86
33735	2537	58
51042	205	48
1028	3510	14
83873	24860	213
43419	1	4
7752	867	10
7932	7765	45
21086	3385	32
5981	5986	58
65120	43725	57
45339	1583	47
94473	12045	47
2884	2898	48
43574	27391	57
81498	76331	56
4041	4040	47
96384	29890	200
60749	830	47
89554	6273	17
26430	830	47
35606	31768	22
20142	910	47
57921	12004	48
74505	198	47
51241	24339	129
22864	22160	5
44778	1092	0
46879	16508	58
79060	67074	231
63363	96544	11
46159	2089	4
53347	53345	32
74610	521	5
44435	2809	229
21804	1196	47
24395	35757	47
12078	30738	58
97048	560	0
43847	26443	58
60347	2954	47
55520	1443	47
95231	86875	57
57692	382	4
23355	23572	57
26060	441	0
73346	61199	58
91070	2089	4
45199	47964	58
36843	36844	6
7319	38239	141
66464	11588	57
63287	198	47
2495	5199	115
60780	5804	48
48000	4040	47
24392	615	47
35228	25109	60
25942	1416	47
93556	53788	213
72567	45743	248
71353	8313	47
61420	12931	58
92387	2734	23
38387	53777	13
38351	2089	4
367	44900	13
64197	27976	58
68345	48214	127
25412	46939	4
96581	4185	92
54411	7472	149
95504	7509	91
2349	910	115
4024	31062	50
6225	12403	74
30372	30378	45
28127	35060	16
11574	49066	11
29947	745	46
60014	23876	16
42001	4538	85
62528	5645	57
3200	3202	11
86807	35224	57
11976	11977	2
5047	5031	58
38819	38820	40
81426	19598	88
25784	2087	4
87220	77194	231
16359	16361	86
22120	1	0
78933	86980	58
8988	651	48
62230	49968	58
76703	25636	213
93203	10682	10
30957	42203	48
1850	1841	112
6133	24538	48
68526	1416	47
67524	45730	86
93966	34111	74
89823	5815	27
89123	1494	47
22659	51086	57
58724	396	7
47544	14988	47
92360	907	47
67468	8722	48
2725	40509	58
67188	59454	182
6250	11745	57
81958	39278	88
9551	9542	7
50447	50443	136
78517	78520	136
35732	236	14
64544	47429	136
64928	27528	191
62507	74097	231
69016	3983	48
26442	53503	57
76510	27976	58
89033	38323	58
55453	690	12
33628	15856	57
60241	14952	4
84290	23257	16
69954	69956	136
96025	80426	32
30836	8222	147
37904	36867	57
71417	273	4
53996	992	0
32506	441	69
83355	30882	139
60216	34601	57
82319	82318	122
27046	2914	5
67004	13931	128
84877	5957	107
50934	23345	119
74772	48555	32
11316	11322	128
1635	166	4
1026	8852	22
75344	51382	127
13480	881	4
62069	44324	150
1621	1623	27
68998	158	0
79586	5337	32
89874	2484	94
48063	305	47
11557	675	16
37649	908	47
88084	36945	92
83710	77058	229
71900	10022	175
56785	26941	58
72560	31611	90
74421	1943	124
93677	273	46
37297	23094	66
83513	49	17
10997	1664	48
27225	33	16
39528	14666	32
93251	93281	274
37250	910	47
97047	560	0
46243	81802	57
97295	77473	32
62086	25716	57
80998	38066	127
56700	3174	58
47419	52180	58
84641	84642	150
63763	170	4
90588	2365	6
5944	29234	11
31570	5005	107
47174	47175	11
57354	13384	46
50484	441	0
67070	54825	57
7830	4597	7
70865	70864	57
56141	28957	35
76886	9767	32
29483	971	1
88169	83276	240
79970	7304	70
53263	239	3
46392	15863	47
8010	8017	57
83894	830	47
55431	1443	47
12790	4290	58
56175	1608	91
25997	13044	4
1285	2457	115
8447	8442	53
85950	2661	4
79198	22939	86
28307	254	54
42794	1906	41
29286	656	48
6824	1971	4
79970	14	69
81122	7839	47
96425	73907	231
70471	37	17
59805	34595	57
57110	43556	35
718	4962	13
69016	72575	56
96043	75627	58
1086	5569	69
66762	4935	58
86991	198	47
63088	41366	86
37542	992	3
23527	23293	11
77094	31423	240
65620	4646	48
91828	4376	4
89489	14371	4
82179	752	4
46154	16470	213
85046	198	47
82574	1327	47
78082	21592	74
8752	19429	5
37886	27651	60
70260	22833	150
2857	11340	14
66721	6242	49
23293	8263	16
54591	2108	178
15896	8781	56
2028	14005	25
71676	29616	150
34143	38562	3
9112	9116	5
69804	69612	58
37576	20334	46
31095	56149	199
48245	531	4
36149	57	16
15908	15913	58
39314	34692	53
33970	3553	12
92394	64355	58
85346	166	46
25202	436	4
92318	447	0
69429	1	4
11137	11150	57
70261	22832	212
34130	1137	10
62689	5074	101
11398	11397	13
89675	20138	58
62627	62626	57
30762	13717	11
81891	62800	57
90363	28497	48
77002	29222	32
35571	240	25
39335	43689	56
10173	23043	3
80043	3924	57
87728	43175	85
13181	13183	136
10631	3264	32
55646	1414	47
60191	23573	58
85547	1182	4
42834	42830	136
50839	1327	47
30779	5956	107
44578	3175	119
46153	46156	150
60086	11349	46
68986	55954	58
70963	1423	261
86477	70639	67
54652	47368	39
1820	27981	57
44100	51237	57
63207	807	48
1521	1518	136
84475	1327	47
77769	31083	240
90481	39802	58
25408	25410	4
95901	24276	47
25516	1424	47
58526	1661	58
81058	85396	231
74325	73044	57
57474	830	47
5444	5448	51
82220	80236	86
32785	14043	48
33135	33137	13
38248	917	53
6945	42533	100
24695	3145	4
21116	14858	32
51561	2230	47
502	506	5
9558	9556	72
93064	71705	120
12059	752	12
88479	65896	136
18806	1	0
66192	59164	57
45270	1	41
58045	6886	119
68202	5804	48
83349	71073	58
36313	54585	11
62466	15856	119
89337	5981	150
84148	15338	47
49949	15989	4
62461	198	47
75787	37130	32
90334	83236	122
17388	1	0
77991	2118	48
85761	55851	231
17046	17047	189
92790	66589	66
48588	831	47
50172	40771	57
88810	41099	4
39154	2115	47
7155	11996	28
28876	4856	256
82066	58174	35
78910	37148	32
75676	41519	4
74361	78232	58
54675	5139	47
28363	10717	48
33887	5327	4
50952	10644	57
19380	62381	48
76488	206	48
16285	40870	58
31545	273	4
4658	4677	22
80835	80690	248
91061	4167	69
33268	62132	13
2626	24181	22
86115	85396	231
53787	12926	47
40837	23178	107
84723	10157	212
64520	39710	106
77803	25682	119
85857	197	121
43765	158	5
13689	2305	46
53517	204	48
17974	20972	4
58045	11635	86
26934	197	46
10399	10400	32
4442	316	5
67215	62528	45
7567	14993	57
81602	5051	48
90840	69060	86
90392	90393	123
50873	1042	47
6233	1971	74
78782	27536	213
62735	1	46
77222	70435	212
43443	44179	56
26745	26743	57
38960	292	7
79351	52430	57
13723	11849	53
73452	73366	11
39024	124	0
73968	26208	119
95648	6322	46
23344	77744	58
67250	3983	48
93692	60093	150
11292	10977	4
19569	19566	11
78233	22656	10
452	61245	32
94528	78071	229
38101	529	17
5309	1874	101
8447	8450	11
5648	2888	45
23504	23505	48
35351	436	0
44728	625	4
65865	41669	10
33234	42735	56
32637	3345	47
91398	3345	47
20145	378	3
49885	25486	88
76499	4923	51
20125	4564	47
43836	35467	57
43664	616	47
15166	15205	13
11199	11201	56
43672	2041	7
88089	2664	10
94996	4199	17
24765	24764	56
82742	1780	5
42245	42244	3
76688	76686	122
38191	1946	33
72062	198	47
88900	13358	58
66334	17476	16
32083	31392	4
26165	26170	48
91521	30615	119
40052	1475	57
48025	35506	48
25929	25930	57
63533	22667	211
82634	82636	86
46879	16508	57
24086	24088	22
24702	24849	58
53157	28842	48
10451	17993	4
76433	1	5
97807	60129	119
8782	8784	41
5767	38516	4
46200	46206	58
94636	881	4
7869	66871	56
35817	994	69
18607	5163	32
74140	26156	119
3079	3083	22
57695	43117	58
43699	656	48
7173	4655	11
70931	28012	209
26841	4392	21
50479	1660	3
73746	47520	109
90987	162	0
53071	53072	57
51192	447	178
21252	11579	31
72175	2794	48
29472	29466	58
64986	158	0
83195	34034	151
85042	83666	123
45520	56	34
83055	58483	57
61249	9415	69
26399	26398	57
5451	41102	13
81354	23816	58
43130	39269	11
96912	441	134
5820	5837	57
84984	4341	67
47787	6256	41
15776	1760	5
29911	26259	57
12273	441	0
35356	652	48
56538	2769	57
2158	30465	11
92357	25784	150
51536	38393	178
37990	1946	4
97352	378	46
16283	16288	57
36280	12672	47
61290	5153	48
73523	11965	128
42995	27182	88
46095	46081	57
89686	89685	57
36675	30881	43
53850	7881	0
55095	1891	91
44541	2750	16
20381	7621	32
1852	436	51
26054	3763	46
45920	158	46
80027	80030	109
22868	15613	5
89130	581	5
68745	27116	58
65427	6818	58
55238	872	171
81813	305	47
48568	23600	57
12116	103	0
59667	58385	57
40493	3733	0
95389	9104	121
55778	11455	58
77600	992	0
18247	960	32
11485	43511	13
48259	23859	4
6405	28219	11
58975	5845	119
11599	273	5
68140	170	5
61279	64896	150
89820	84264	10
26478	203	48
71027	1182	187
26324	26331	58
31789	13607	116
23781	457	4
61981	436	0
83549	3718	17
5094	3068	30
34168	20349	4
7879	1142	69
89104	1	46
88381	66811	47
4942	1443	47
64194	36678	7
95348	63082	231
82749	971	5
27864	9790	58
45323	16157	90
17348	1	0
70621	83108	58
69273	6965	0
72303	162	46
10910	10916	58
87137	44273	90
43775	5482	5
31939	56592	58
92622	1111	48
54909	1	46
23681	23265	58
36493	62698	56
71938	27368	57
56969	56971	136
54896	1282	47
86006	5802	47
77068	49385	231
42649	42647	58
82284	1329	48
92929	4185	124
4162	4163	17
44984	198	47
76584	615	47
35014	2365	25
27952	325	47
1528	10464	29
25417	54315	53
75974	5228	46
89449	16194	173
17660	5893	32
5996	18038	32
25971	305	47
63614	26599	58
82917	3494	10
9693	77381	40
29352	6407	18
91869	24210	58
7501	7507	87
36481	5802	47
1028	62	14
365	3751	19
66801	66539	58
62925	30817	57
65575	5273	5
25803	198	47
26926	26928	56
8417	5008	69
29021	29019	49
60014	60015	11
95017	36960	48
67457	53099	119
63080	14465	25
66509	6082	41
57949	56883	209
71093	5153	48
90084	92346	3
17489	12059	11
86507	15158	58
20471	1	0
18742	2150	32
38132	25411	39
89038	26390	213
26771	968	124
54979	157	69
47245	1226	4
85633	1443	47
39810	5697	64
93262	49568	119
46154	13565	119
42985	42986	66
34075	9603	178
37543	30732	57
40545	1542	4
37876	378	46
51739	13375	4
28894	19323	5
43985	1	46
63027	1284	47
74767	2637	87
82427	70810	231
64042	13064	10
13950	4417	17
65865	1348	10
26408	2190	47
88780	504	4
82498	43603	213
77883	1233	178
28240	158	27
7292	50753	40
63736	1187	47
11451	886	4
37081	1431	134
81653	27687	58
61753	1	51
67897	61283	57
30692	29	5
67924	67918	136
26196	1469	104
10396	7181	4
75995	4319	47
47104	2927	13
13538	923	16
98269	64083	212
37689	35229	16
77946	5103	86
36925	42232	231
59794	254	54
93241	52052	10
83214	61155	58
45392	6423	48
94233	1592	10
65833	25058	57
58874	1531	69
5730	5733	16
86968	362	4
17800	17801	2
22686	22688	4
33137	23529	13
73902	73901	57
38504	24561	86
5143	8015	48
82263	13244	231
97785	97784	3
57358	23566	86
56129	3784	85
62372	273	46
84608	84609	123
59949	7462	0
53367	1789	57
42720	652	48
7186	591	26
42985	12086	128
29578	10947	113
33156	2647	7
23604	14934	57
47588	26225	58
91202	436	69
62665	25156	4
3989	3244	57
26931	5450	25
86451	656	48
78051	55033	86
33735	166	4
33343	16895	27
67950	5228	41
10512	1426	48
96467	41026	119
7202	2893	47
32578	31056	191
69107	69105	58
79308	79309	123
82310	1176	47
54727	42894	48
67748	67750	136
8254	8256	16
11638	6930	16
54262	1	5
44537	3758	16
7800	1422	47
25082	26323	58
51569	15089	4
1441	14934	57
43546	11905	86
23843	2190	47
1841	1848	10
66057	55399	57
53295	1196	47
10509	10974	0
65847	10324	128
47816	47817	109
5511	5512	32
71620	54926	57
63047	1234	41
63889	11506	127
79459	28197	32
97735	22703	120
71694	15727	86
44503	2015	58
86227	447	46
28811	7520	41
81802	325	47
71538	14880	152
7204	7203	57
53017	53018	57
63989	63993	57
49854	923	16
77285	36522	213
40827	24406	48
22567	21406	4
5117	81949	11
31088	31094	123
25057	25062	57
89933	683	46
80760	29364	46
75238	15821	191
64125	73913	231
52401	18120	4
6230	10164	106
72075	4122	48
79971	9075	86
73129	362	178
1807	4462	58
3879	3272	14
16108	26970	8
33640	830	47
45565	28211	100
55648	48528	87
51876	6180	199
25598	1	4
63646	63647	57
36699	26631	16
36979	3932	0
83100	14203	231
56579	53315	40
16264	1808	57
76543	74600	122
1125	3623	135
74961	240	0
61996	6293	10
73703	26490	57
68699	68698	122
19826	1770	69
89521	71990	88
52542	13695	254
95129	95082	273
87491	30181	86
39315	34523	11
28688	28686	11
56173	30200	119
52261	52260	152
67502	208	48
78991	24798	139
78039	4902	26
66203	26470	58
76305	12514	58
16460	436	0
91055	41002	231
9965	9966	57
30206	26162	57
75564	1773	200
96309	96231	3
36962	2283	4
88703	51460	86
84116	74935	240
70167	33117	150
68030	30568	150
46898	40927	224
15044	1	0
16912	1	0
70715	441	0
25806	10064	4
83465	69989	248
88474	88473	136
93304	32829	86
8704	5581	60
16501	830	47
78239	26845	119
59939	13177	43
6523	251	26
1019	1020	14
60638	1494	47
87688	45818	10
93312	4319	47
16418	9540	31
47734	992	0
89726	36956	58
14106	436	5
5475	158	0
3899	166	4
77452	77460	136
93217	2458	47
97753	560	0
83441	73912	231
28729	44820	224
73321	53259	86
65004	158	4
6505	12901	4
58943	58944	122
79369	37161	32
75111	1197	48
24905	13306	47
5474	21219	63
67341	930	46
80074	80072	136
78538	56	25
94687	5413	5
77883	77884	224
97557	2505	48
33188	6455	4
64247	55393	57
66878	39136	16
12448	12449	189
13643	3974	19
13102	2346	47
22821	14677	4
65674	1610	124
87591	910	47
65206	43449	34
88922	38705	57
80198	15760	213
80616	26390	213
27610	50530	57
46765	29113	16
78489	78491	109
87862	206	48
96877	96876	57
82792	325	115
43664	7236	47
42761	17627	4
4929	961	58
40061	1730	4
76036	992	0
26844	6560	58
58885	1902	57
90434	1	69
59177	49	17
38603	38601	64
90020	3345	47
39298	44828	57
18755	9	39
90298	1423	47
4658	3782	14
2553	2660	5
87220	14207	231
55705	52842	45
33125	1800	37
28203	11507	85
15032	15029	136
524	520	4
37588	37587	84
93900	93901	123
24811	166	4
67711	2458	47
7140	7135	10
24104	24011	13
10592	25660	58
53007	60615	13
32499	1729	46
65709	12732	4
63462	169	46
10583	5131	48
58651	58652	11
51792	51791	13
32570	32571	11
78129	13930	128
28040	435	4
69966	2367	23
45317	22521	33
76340	26055	213
64195	404	46
23718	45977	57
96669	60141	48
21917	21905	56
16665	6455	82
74127	14189	231
83661	59544	58
76149	992	0
1351	1348	3
62183	61297	213
60981	60979	46
53769	76326	58
57251	1224	46
8154	7659	47
68260	10584	57
20739	911	32
42569	58703	58
48353	11740	48
6421	6426	57
72261	42983	53
53968	30613	119
30370	9	7
25079	325	47
12933	1	0
34178	13521	11
34988	3491	32
32607	1234	32
43405	6909	47
58143	58147	57
66672	378	0
32005	3828	178
31637	600	82
9248	9252	11
92571	57083	57
59703	1454	4
27544	1444	47
93581	1422	47
68979	807	48
72719	162	113
73413	42792	213
19491	656	48
43352	1	0
45129	32182	87
95231	12850	58
62663	69060	58
64836	3342	47
64335	995	25
76478	2365	0
84643	5981	213
46086	4572	46
86903	383	200
65100	3306	48
56966	25317	57
41440	56478	240
81376	385	35
69394	60004	86
77092	60193	107
77226	9711	32
40208	1	0
61701	33213	128
35779	15913	58
32255	30549	58
57668	23602	57
28849	2979	14
86863	52406	57
80704	57181	58
73269	259	4
64994	6701	35
33266	61329	139
13674	436	0
49619	198	47
9622	2447	57
55977	55978	56
86443	3624	86
80075	1431	113
23399	4287	57
79460	28197	32
30716	924	53
32529	42640	57
15873	79836	40
27748	2232	48
56380	34511	48
12225	2806	57
7201	2387	3
11999	616	47
26056	26059	41
6633	17847	70
1596	1597	85
21681	1	0
65893	63982	122
23194	23195	45
9284	3367	14
53098	14547	119
73969	73970	3
73889	4229	17
28744	675	16
53425	14577	128
50653	1943	124
95239	4402	17
19831	162	6
6212	2477	4
60614	60612	122
69196	198	47
38880	827	0
84349	85137	57
45522	45528	232
5640	5155	57
96464	37034	58
34597	41502	57
79388	273	121
72183	49254	58
76775	166	5
14594	14600	86
46484	29	4
95900	39801	57
56605	9104	5
14986	14985	58
9479	3688	107
68601	170	5
57365	23224	58
84024	4322	47
57910	2794	48
85212	56986	77
90528	31125	30
6357	7672	4
19737	197	46
85296	3341	71
35670	35267	47
2129	7078	22
59827	208	48
7343	7344	32
38196	2286	11
3416	1284	47
20657	911	32
60477	1	46
95412	770	10
65173	8425	0
7937	7938	57
18978	1681	4
13396	48546	58
93603	383	0
35987	5097	4
73289	830	47
48918	9175	69
70219	690	4
43252	26043	57
82330	9996	212
49879	44986	88
63519	63521	136
11213	11214	199
84318	52074	86
71621	63978	58
81888	62473	48
59092	35897	11
65502	240	51
9251	597	16
39427	992	0
13723	29	4
83935	8372	212
67204	2710	48
44882	8915	16
97267	67536	86
44390	18974	4
95410	325	47
79117	48470	48
3313	29863	58
5552	5553	53
75631	652	48
64547	930	113
67779	2458	47
25115	25113	13
1108	23227	58
43252	24988	58
57710	615	47
42817	1245	70
65811	616	47
74107	2190	47
59221	30259	128
39677	77688	58
904	170	4
26671	4040	47
74863	1	0
15013	14	67
65540	1443	47
44271	44273	91
97733	2486	139
69088	6082	4
89717	89713	3
52740	52741	136
23854	1234	5
74	4061	10
14182	14188	231
5772	4402	17
58986	32359	91
28525	31159	13
57144	259	0
15110	1744	82
15784	10438	2
7974	46078	57
5953	6406	11
66314	4185	92
19288	2349	47
23081	20112	13
58828	16176	16
71806	13077	86
20611	45205	39
84215	30178	48
11062	11063	5
92567	49479	231
68937	59259	127
74140	25639	213
26570	26574	58
25218	25225	58
89114	89116	57
34959	14279	48
86590	10723	47
11706	170	4
66347	63991	57
23549	1671	47
89068	33991	48
75366	198	47
12347	10672	32
5245	5246	129
87883	5107	5
62208	4790	47
27591	22756	100
60577	54344	58
82768	82766	136
80110	26622	58
29640	386	5
63376	4320	47
87510	1431	0
34392	34393	58
72730	9608	23
67778	46053	58
87860	1729	4
19483	273	41
54912	2794	48
38768	13764	13
48565	2272	139
37821	1580	26
65043	5155	213
7750	3726	28
34867	4185	124
42479	48544	45
90401	55320	186
234	3273	22
46467	198	47
60032	60028	136
95968	23312	212
89875	1433	120
23362	26140	56
41480	166	33
86900	82198	56
76689	8633	32
21522	2071	32
7457	362	69
84461	3345	47
29908	48751	129
58327	48671	58
72011	12003	48
37593	37591	53
8794	4078	5
97699	63896	57
95024	37087	4
71138	41343	57
53740	11514	85
18193	959	189
1810	831	47
83111	15645	58
92802	44014	86
27985	24098	57
89185	43572	119
63023	63022	57
17311	1	0
50324	240	4
30118	4102	16
33159	888	5
95293	93188	211
47808	24978	57
29848	1	160
55050	33320	58
55842	198	47
29106	5547	107
38163	2238	10
34314	34317	45
73778	4554	4
52693	528	83
58942	67468	58
71992	71989	85
70788	26446	58
27368	1	46
10425	15446	58
5130	1284	47
90649	12600	10
86753	25411	72
22684	22683	11
87018	41915	235
52097	32395	58
8723	8714	58
38054	5228	5
27654	6411	58
92167	90162	48
3088	3101	22
33371	8690	107
22426	1	0
59541	16710	48
39015	1798	47
90104	48841	231
9673	4984	27
25060	600	4
92495	3861	23
62554	7981	212
59834	83	10
6779	166	25
41820	632	0
79712	15879	32
92116	92136	123
73043	9934	212
29046	1845	7
8172	21808	58
61432	55143	107
15634	15636	9
87266	60779	58
56728	4292	4
68983	6082	134
81888	81889	57
75996	27982	212
35224	39052	57
71245	143	121
3886	3972	12
44407	58362	57
38151	3345	47
45657	79412	11
7766	23924	57
75855	45918	57
33986	824	3
7549	10288	5
23373	4040	47
74691	52061	86
57321	46327	213
59146	4770	16
83879	7520	12
4921	4923	51
17695	1	0
43007	883	3
65893	65953	123
51670	56	46
13084	166	5
11835	1	178
22840	616	47
46613	1740	0
6896	827	3
45604	158	46
55833	1	46
92136	92149	123
73705	26488	58
81478	24286	86
65609	59073	74
27621	27632	86
90731	11738	48
88204	5536	93
17129	404	82
4748	29932	10
91376	13349	47
42680	31108	32
24052	23601	47
83904	16443	58
43854	57312	57
70337	11173	86
79059	31084	231
67594	239	113
25796	3983	228
93915	11708	87
77496	1443	47
88484	11955	119
88590	5692	91
73775	58676	58
14845	1660	0
95105	88871	58
78754	78755	152
