39073
6356	3554	2
20830	20907	3
797	24418	0
8377	25	4
19502	510	3
21478	13640	3
21635	180	6
4742	6510	0
15927	991	3
15268	6981	10
6	5475	2
13493	24650	0
17101	13451	2
16633	1234	3
13748	1153	3
1842	15398	5
20742	25	4
3213	370	2
5122	8658	3
13354	17978	3
22292	6510	0
3222	868	0
3641	1980	2
10600	4465	3
19724	3445	3
18473	10131	0
13879	204	0
8166	3394	0
20873	20874	10
14162	3086	3
4962	4406	0
19735	1823	3
8831	1455	3
10395	20169	0
13480	1062	3
23522	12806	3
6961	8313	3
3626	1417	0
18587	8494	3
15129	1139	3
16558	4400	3
9906	2046	0
21268	2849	0
17135	3632	0
9783	1214	0
3474	10214	2
8011	2618	0
23524	112	4
21492	6143	3
6565	19184	0
14175	1096	0
5232	5467	0
6177	20318	0
8709	6993	3
18473	563	0
22922	1184	3
4779	4215	0
15042	10658	3
18750	24755	3
12787	548	0
6967	1755	3
7446	5743	0
23139	3712	0
876	3692	2
4716	25	4
8982	25	4
14349	12790	0
14846	3047	3
897	898	3
13167	14781	0
557	842	3
15188	1064	0
2931	13845	6
19132	6430	3
8408	2249	3
86	9826	2
17708	25	4
12252	1811	0
6498	3068	2
7074	25	4
3849	1601	3
22259	4552	0
12630	6248	3
21692	1159	0
23152	22628	3
22816	25	4
15093	5635	3
7705	5702	3
2797	2776	0
11653	1601	3
18799	3198	0
14182	4193	0
12682	348	3
14597	25	4
12732	5310	0
11300	11346	0
1020	600	0
22980	2014	3
10543	12930	3
6127	5102	6
17418	1865	0
770	12013	3
9005	15	3
5935	23033	0
4419	1064	3
14209	12999	0
22638	223	3
9274	230	3
22206	23996	6
8337	354	0
20047	12143	16
14599	19538	3
2579	6038	8
11728	24572	0
22916	4840	0
732	3090	0
5216	7484	0
21820	1751	0
5788	626	0
2803	2804	0
5088	2106	0
17917	1999	3
22227	1157	3
22223	11636	3
4621	388	2
7977	1265	3
22332	23736	3
8327	1710	3
11913	1139	0
1071	3616	0
15646	662	3
19711	3327	0
11615	470	3
12962	6219	0
4563	12505	2
18790	815	0
25127	3525	5
13414	2375	0
18095	1173	3
1224	12127	3
12198	555	3
18277	2950	0
14885	13785	3
6165	12875	6
12582	2136	3
19825	25	4
20341	12189	3
16051	2310	0
20140	4927	0
10364	138	3
11586	25	4
9953	563	0
6870	232	3
18868	1082	0
14080	3785	3
18735	5098	2
12207	2270	3
1832	1329	2
15181	3441	5
12878	8964	0
10832	3268	0
21971	8458	3
12934	11722	3
3323	3488	3
23198	11864	7
20700	2470	6
16145	4326	3
6187	2729	2
10182	8224	0
1781	15270	0
12423	18167	3
17575	5623	3
13780	2618	3
10867	10408	3
2690	11001	3
19602	991	0
9337	8135	3
24238	5547	3
1944	9658	3
6488	7216	0
6112	14277	3
1726	20299	3
22807	619	0
10959	152	0
2050	2382	2
24745	6467	3
13390	6810	0
13952	2930	0
6992	1316	3
24886	17572	5
14004	8233	2
9297	7954	0
16280	15	3
3409	39	3
2264	14662	2
7338	2849	0
6962	16737	3
6757	4456	3
2559	162	0
616	17942	3
11661	20344	3
23794	2375	3
82	83	0
10820	7451	3
11922	18584	3
10927	1521	3
17567	674	3
5316	5774	3
7051	37	3
19604	2221	0
8193	733	0
22873	3466	3
13968	1904	0
22719	3705	0
13825	2073	3
23679	25	4
8080	2544	3
14862	2804	0
7796	1318	3
7252	4343	3
20316	735	3
1264	14817	3
2520	25	4
9979	1101	6
11521	2640	3
15619	2392	3
23371	3640	0
20661	6347	0
18470	4343	0
25901	11057	5
2847	16378	3
23536	3431	3
16217	9121	3
3897	4813	3
24477	6871	3
7597	951	2
24019	25	4
8840	2231	6
20896	1956	3
20769	2814	3
14542	1762	3
1343	3550	2
7992	225	3
19942	12144	7
8060	12465	3
1890	4456	3
15071	12969	3
24097	223	0
7138	1924	3
20305	7996	3
2581	1310	3
19588	5830	3
5363	128	3
12077	3090	0
16939	1778	3
15046	10809	0
10977	104	3
21545	8690	3
21597	1954	3
1036	256	3
3372	140	3
19031	25	4
3692	5114	2
12555	202	3
21038	6243	3
9625	24151	3
16380	2095	3
15972	25246	0
7989	982	0
8584	5714	0
17302	664	0
6360	9894	6
5748	1221	6
20834	6932	0
18116	9616	3
14218	1223	0
25532	19805	31
13907	12964	10
21858	4517	3
7981	676	0
18606	5118	3
18002	10639	0
2713	991	0
8291	976	0
21496	126	0
5085	10311	0
16522	531	3
4596	27	3
13027	1797	3
19011	154	0
11983	2587	3
9379	25	4
4428	250	3
2856	1689	2
6276	1247	3
1768	14522	0
8415	2958	0
11410	1249	0
2063	1820	0
7149	14456	3
4543	1863	0
5139	8391	2
11720	2243	0
9745	868	0
9966	236	3
21082	2557	2
18473	8912	0
7612	1164	0
1201	11555	6
758	4137	3
22545	13815	0
12555	1647	3
17717	6279	3
16529	5042	0
11077	7097	3
14947	1795	3
18597	2943	0
5836	2479	3
8644	5192	3
21139	3	0
7290	2903	0
5670	1751	0
1333	15031	7
23704	22410	3
12439	15	3
2433	37	0
23433	397	3
17386	13063	0
24085	4068	3
21234	22615	1
17144	1975	0
2811	9714	5
24539	2971	3
20684	2402	0
16840	62	3
4491	4685	3
7930	8865	0
17109	1273	3
16241	811	3
18132	2310	0
3277	3070	3
3867	176	3
12963	2653	3
15303	929	0
730	5174	3
16523	7531	3
20253	1280	0
17583	429	0
16843	2955	0
16388	2326	3
17454	5523	0
5783	4275	0
8618	4927	0
17839	23642	0
14289	2091	3
9532	6580	0
16097	3696	0
7212	1127	3
1692	14083	0
8544	1157	0
18797	2014	0
16769	6077	3
11347	4191	0
20606	12150	0
22360	7698	3
8094	336	6
1389	4496	3
15918	15919	3
22561	2574	0
992	993	3
23774	230	3
100	8732	0
8368	3905	6
12393	5365	3
7482	587	3
14518	16389	3
2068	12451	3
12808	25	4
7794	3737	3
22689	1966	0
7995	7996	3
5090	2509	0
18109	4302	0
69	631	2
17489	4846	0
14723	959	0
21607	1326	0
23351	19273	0
10706	10870	0
23143	7118	3
6480	10623	0
21827	4426	6
1892	20637	2
18757	12265	3
13431	1006	3
1372	2128	2
18431	2263	3
16740	17334	8
20813	3553	0
9341	221	0
22961	5247	0
18745	1469	0
8233	14662	2
16132	811	3
19821	1820	3
15431	2247	3
1346	7321	3
16930	1031	5
16432	4293	3
1698	1999	3
13842	25	4
19742	8359	3
2174	23825	3
20401	16573	10
13961	6623	5
22835	771	0
22073	3256	3
25607	16271	5
15896	5850	3
701	60	0
6924	2158	0
20446	3548	3
2652	7409	3
22219	18185	3
16962	148	0
4665	14632	3
8382	150	3
22365	13035	6
16637	9904	3
18859	5889	0
7635	6203	3
10829	13049	0
7052	1508	0
24103	1987	0
22478	7709	3
17194	8666	3
8074	5431	0
3873	3766	3
6040	1519	0
15286	794	3
12532	1018	0
15725	459	3
9842	986	0
13222	1713	3
6034	309	0
7136	3216	12
9691	6111	3
6274	1066	0
15396	4417	0
23313	23960	22
11026	497	5
4975	1221	5
22197	6793	0
21723	7210	3
4351	641	3
8664	108	3
3654	3541	0
12072	6500	3
22330	3570	3
533	1999	3
22286	9839	5
20897	5541	3
14537	3379	3
755	1394	2
452	1640	3
9897	2839	3
11248	2637	0
24267	17749	3
3526	15421	0
16635	2370	3
22476	19884	3
24150	4149	3
19347	10351	0
3653	2629	3
7249	4275	3
19642	25563	6
19200	1858	3
6705	842	0
12	4994	2
16860	13009	6
13214	6277	3
17232	401	3
11899	3541	0
13978	18100	3
2668	39	3
16165	6897	3
6928	25	4
6934	2207	0
13535	5113	0
23684	6495	0
10090	1273	3
937	13049	3
7643	690	3
1090	8101	3
16554	2207	0
22339	2792	3
17572	24251	5
3542	1295	0
19078	4295	3
12801	254	0
2532	3782	2
20620	2071	0
10455	4846	3
16870	3379	0
12314	11098	6
22212	7589	0
10134	2073	3
11895	1368	3
3647	3640	3
8495	581	0
8250	1975	3
10223	6319	3
1121	1861	0
3154	2856	2
13754	7807	0
23301	2263	0
22459	6853	3
2915	2400	0
17155	1945	0
19280	230	3
10199	5197	3
109	4968	3
8330	15403	2
4347	346	0
12149	10112	0
15335	2677	0
1329	782	2
11892	206	0
6076	570	3
10136	4683	0
6529	9134	3
5833	4110	3
12576	3572	3
6891	7272	5
14166	2618	0
22257	9668	0
16278	2321	0
6240	4972	3
18135	1016	0
1798	7190	3
13595	16064	0
19300	15782	6
5427	7193	0
19894	2283	9
15308	206	0
14494	1949	3
7169	11276	0
16427	18683	3
13051	6625	0
24588	4209	5
2234	13435	3
22608	7503	3
6911	11010	3
5822	11223	2
15123	4674	0
1106	1107	3
15356	152	0
2518	152	3
8767	5804	3
17638	230	3
390	391	7
13008	1049	3
18500	4713	0
8750	5957	0
14704	4774	3
3554	6035	5
11290	7492	2
451	1326	0
1235	18669	0
4324	1751	3
6743	527	3
1480	19880	5
7085	1630	12
19957	1858	3
3089	6918	6
9526	338	0
15564	5822	2
8720	196	2
19309	5178	0
16482	22574	0
13732	25	4
3975	2091	3
6298	11851	3
19388	258	5
6009	10254	0
15151	17467	6
21585	1832	2
16531	14470	3
4407	4018	3
2349	4803	3
14388	4672	3
17495	1433	3
5152	4393	3
6291	11075	3
20954	440	3
9613	1381	0
15658	3315	0
5997	4602	2
11523	3256	3
6756	12451	0
19533	470	0
698	997	3
13127	2544	0
19001	1247	3
394	25	4
20696	6699	0
18826	268	0
11953	19074	10
10214	1344	2
13261	2744	3
2000	7057	3
9801	8218	3
23717	1284	0
21290	3541	0
20034	19754	3
635	1329	2
17147	3344	5
1847	9063	3
11992	759	0
13617	2194	3
17111	11970	3
9398	4554	0
10168	4359	3
21801	1495	0
2961	2166	0
19970	1968	0
13210	2584	3
18145	13945	0
22102	6665	5
21773	4685	3
5495	4012	0
21413	13243	3
25412	6728	5
19385	9444	3
14028	475	2
15281	23738	3
9396	2971	0
23160	8004	10
8161	14629	0
21196	7107	3
21888	1647	3
17765	470	3
2420	1329	2
12019	3570	3
22361	9367	3
3435	2759	2
24270	21058	5
22677	733	0
7789	7790	3
12297	7755	3
7395	20338	3
3957	15	0
1243	2942	3
1651	1757	3
10736	5033	3
15041	4465	3
10763	1236	3
22348	25	4
9018	4738	0
4056	14226	3
16055	3539	0
12411	13965	10
11682	4323	3
15954	1601	0
16470	997	3
15530	9991	3
21251	646	0
10119	3076	3
7540	24440	3
10406	25	4
12816	2444	0
18069	15928	3
22153	8850	3
24806	112	4
5186	6161	3
11698	7812	3
13205	570	0
19063	5214	0
18071	1703	2
12030	83	0
4785	1687	0
18052	1377	3
12207	940	3
3630	16651	0
6367	5541	3
1707	3334	3
17673	6022	0
5972	1956	0
24527	3895	0
21029	1811	0
19549	1804	0
20792	2548	3
8128	1467	5
17896	656	0
7404	6253	0
21202	6219	3
15780	329	3
10493	11502	15
11839	25	4
12551	20973	5
12303	1705	3
15451	10955	3
23205	25	4
10210	769	0
7575	1581	0
18525	7842	3
12984	3433	2
12261	25127	5
1400	1379	3
6573	25	4
15800	856	0
4921	6323	3
16632	4283	3
22177	24569	3
23957	13166	6
8229	429	0
18194	4696	3
12676	868	3
3409	3785	0
5176	3535	0
13510	912	0
3941	2456	0
9179	325	3
15011	1504	3
13025	2115	0
23416	8745	0
12377	22404	7
22904	5277	0
5223	4809	6
10936	20169	0
319	1101	5
14665	18001	2
2089	70	2
24677	803	6
7327	807	0
2959	401	0
10033	2231	6
18326	499	3
18632	2256	0
23891	7698	3
22002	10487	3
4875	4057	3
3911	3850	7
19865	9313	3
4085	15407	3
9865	2868	3
24285	3248	3
15690	1869	3
13397	11910	3
9886	4683	3
7326	1304	3
18080	2289	3
24849	164	3
25151	1905	0
20221	297	0
11251	4674	0
12054	11438	0
16083	8999	3
4601	360	0
15874	4591	3
14325	2618	3
1422	162	3
12262	510	3
16483	12512	0
17439	1551	3
17663	9534	0
11332	11784	2
13448	8512	3
19795	1901	3
11107	2587	3
7742	1202	0
20405	5083	3
14175	9198	0
7397	9762	3
12275	1025	0
3538	3539	3
13089	10491	3
9700	1488	0
22747	18237	0
3288	3616	0
18756	3231	3
17124	690	0
23130	6817	3
11062	2315	3
2257	3357	3
20283	11875	3
5860	13537	0
5251	619	3
9326	2136	3
23768	317	3
10417	1488	0
9807	4275	0
17459	25	4
16945	21925	3
10101	11706	3
25586	13055	6
16006	25	4
24523	24524	17
21319	9152	3
620	1092	3
15419	1082	0
15042	5759	3
2995	25	4
9801	9802	3
15905	2261	3
7045	25	4
6051	9063	0
19422	3748	0
426	2310	3
12537	2224	3
6885	1051	3
13218	11376	3
4775	5562	0
23303	338	3
11932	619	0
21798	12080	3
13357	17066	3
24074	7287	0
1453	1795	3
13614	3241	3
22421	25	4
14762	2704	3
17590	1275	3
22300	1280	3
19079	12783	3
2652	6083	3
4133	1804	3
14856	2402	3
18923	12930	0
5069	2444	0
20138	118	0
11328	5047	3
135	24422	0
10898	10143	0
12559	6017	6
12775	705	3
24637	5717	10
306	2454	3
12868	11996	3
16195	18482	3
10804	12984	2
10821	4525	0
3060	561	0
22256	1368	3
17152	4219	0
3869	3	3
14099	24327	3
20406	1087	0
18689	7438	15
15129	2071	0
3704	2958	3
5255	7308	5
7221	2656	3
9992	21052	3
7126	19255	3
14203	365	3
15504	1876	3
7581	11809	0
23637	4262	0
7537	3785	0
23153	5913	6
16491	2425	0
3508	3334	0
1758	18077	3
7	86	2
19559	2175	0
100	66	3
14823	1987	3
9426	5523	0
6997	2009	3
11437	19986	3
16877	3070	3
19842	8568	3
11872	39	0
15196	4787	3
22032	9193	0
13551	1256	0
18068	4205	0
1621	14404	0
8520	16294	3
4932	2544	0
8503	1670	0
5153	242	3
12255	3190	0
2058	5526	0
9510	12679	3
5366	1318	3
7159	11628	3
5833	4110	0
17866	6111	0
1894	5832	3
18869	3515	3
16577	1047	0
10604	21461	0
802	25357	0
17755	3088	3
12747	1159	0
3003	8207	3
16023	16309	0
12788	325	0
23531	3061	3
8904	1377	3
10490	2392	0
2613	23748	3
8194	7790	0
22884	12930	0
23142	4275	3
187	197	2
10797	25	4
5135	1318	0
13040	6996	0
17688	2321	3
9771	19902	3
6181	64	3
20197	7032	3
6000	4271	2
24995	1630	5
11388	465	3
10975	13454	3
22561	360	0
10253	8850	3
2052	281	0
12478	3018	0
20535	6289	3
551	2394	0
10007	4137	3
19769	19770	3
4182	1473	0
129	662	0
11262	7902	0
22347	25	4
23031	25	4
1205	25	4
14146	5908	8
19141	686	0
5354	5355	0
6626	2637	0
17387	12194	3
21087	1987	0
1568	3698	0
9749	22630	3
20296	8087	3
22597	10131	0
9713	20115	3
12114	1173	3
19701	7786	3
9747	5054	0
2423	25	4
20520	4140	6
16644	2054	0
8684	5799	0
21821	1562	3
12775	2593	3
11279	14565	0
20437	25	4
11641	4205	0
5637	25	4
23818	1630	5
3901	12921	2
12534	12535	5
11130	8856	6
20809	13388	0
16940	25639	3
18792	24696	3
9326	733	3
17089	360	3
22541	2489	0
5795	3135	0
21743	1762	3
7077	6786	3
951	5855	2
7286	5179	3
18825	1159	0
20611	19135	3
7491	25	4
6842	17646	3
20334	4417	0
12269	2474	3
3202	3995	3
12123	2491	0
11412	4642	0
129	15964	0
16093	8467	5
13615	9	0
15977	6625	3
9725	25	4
1779	686	0
1614	18961	2
14247	17987	3
15929	991	3
6828	172	3
22234	11837	3
10092	160	0
9333	2589	3
14329	940	3
18835	1221	15
7930	8865	3
3068	197	2
16080	4714	0
12226	4359	0
3552	3553	3
20603	2198	0
9833	8944	0
22098	338	0
5661	658	3
8070	690	0
4040	7906	2
11281	9234	3
4014	1823	3
20473	3734	0
17049	5707	3
11590	325	0
16921	5169	3
18161	1480	3
9165	18340	3
6409	2739	0
18783	914	3
1329	9732	2
7046	1437	3
9898	3870	0
2445	4573	3
16132	6580	0
8202	3908	6
1291	6750	2
21073	112	4
3458	925	0
10492	4636	0
13121	21477	0
16985	23322	6
8189	258	5
3671	2256	3
15032	4692	0
3953	8431	0
14355	2241	0
19826	2032	3
1681	4113	0
10095	6812	0
25093	15700	6
10405	19471	27
2422	1417	0
19335	2308	3
1873	830	3
10652	1989	0
5396	25	4
4689	12833	0
14549	2712	3
5378	14017	6
16520	19037	3
1494	2946	0
3223	1603	8
5807	1564	3
4847	894	3
11953	5913	6
5935	3	0
6992	3244	0
9122	611	3
9638	6065	3
6896	4577	0
14019	25	4
21963	2839	3
22970	25	4
13371	2313	3
1424	13644	2
7686	5042	3
3232	6976	3
15230	35	0
22268	17830	3
18533	4331	3
12464	6019	3
14337	325	3
107	18185	0
137	1876	3
20666	152	3
16850	7842	0
14326	2168	0
22848	14686	3
20778	5478	3
21613	1891	0
4691	9374	0
21638	2704	0
2993	6533	0
10791	2071	3
17130	1113	3
19702	12503	3
16150	474	3
12618	12825	0
15275	25383	3
6629	13454	3
5279	14670	0
4772	3504	3
20883	3190	0
25644	25	4
764	4486	2
3204	1647	3
15903	1975	3
1039	1038	2
10378	4326	0
10546	2226	2
18988	483	0
24007	4053	3
16833	531	3
18715	5830	3
3202	705	0
16354	5204	0
861	2170	0
18728	2868	0
17784	2081	1
7981	25137	0
20426	8326	3
23532	15222	0
17597	2166	0
5852	5853	0
8746	25	4
20929	25	4
19143	5607	3
4066	25	4
12800	1096	0
14224	4160	3
353	8964	0
5380	25	4
22380	2732	0
11583	2579	5
7838	1499	3
13519	248	6
17272	1968	3
5999	3579	3
23491	19489	3
21013	7486	5
12618	19206	3
14695	4189	3
7224	8328	3
23452	14336	0
8921	457	0
2132	18181	0
2998	742	0
16432	938	3
7806	1858	3
15977	438	3
9211	8458	0
1123	2392	3
12593	2287	3
10868	6296	5
23565	7996	3
2096	1304	3
23796	13492	0
10286	12625	3
11091	12320	3
2469	24066	3
18135	3195	0
4476	465	0
4881	4465	3
15903	1981	3
18919	3885	6
20109	438	0
7829	461	3
7637	9668	3
4691	5523	3
2642	3392	5
8403	1751	0
21874	19869	3
18506	6976	3
18084	16589	3
11774	22453	0
17349	6500	3
23387	2985	3
9368	581	3
9042	5694	0
3847	2071	3
6973	2555	0
12202	1484	0
286	13776	0
20469	3169	3
4923	11383	0
19401	1762	0
9299	2863	3
4619	4215	0
9667	1277	3
578	4368	3
12505	2740	5
19975	1989	0
2119	13165	3
3386	2464	3
11209	8587	3
14422	4604	0
8700	686	3
16990	2412	3
16171	1446	3
7739	5523	0
870	2648	2
13968	240	3
10453	1014	3
19922	18865	0
20788	8064	3
10482	10483	10
18517	3361	0
1574	6416	3
4475	18403	8
6561	2644	3
13001	174	0
8014	8015	3
10902	6384	3
3909	6347	3
3005	4581	2
15695	6680	3
9720	6159	3
6074	735	0
12981	9623	3
14418	2106	3
1997	195	2
645	25	4
3050	25	4
14233	5989	3
17235	1987	0
2455	25	4
13539	7107	0
8960	1027	6
23573	1320	5
18428	14097	3
15788	5478	0
11456	1473	3
12223	1159	3
1329	17447	2
3912	1630	5
20876	2739	0
18803	13642	2
17297	11229	7
24135	1115	0
21857	23258	6
14270	1396	2
9630	11582	0
18320	507	3
13728	11272	3
3636	19487	3
14168	429	3
7015	446	2
14740	14961	6
14608	1029	0
11744	4191	3
12797	686	3
20139	2298	0
14077	4796	6
11085	2468	3
2825	1821	3
9861	25	4
5382	4374	11
21891	11429	0
15546	11272	3
21743	8031	0
2334	1469	0
7284	17220	3
17524	6880	3
18126	154	3
5835	2677	3
741	2263	0
20633	21581	1
10038	2792	3
19503	11239	3
1738	1954	3
6676	959	3
2648	4633	2
2184	10880	3
17178	22272	0
12068	215	3
21809	6400	3
8129	114	3
3652	250	3
15825	2608	3
24953	21617	0
11590	1052	0
11117	3213	2
4599	5523	0
2275	1413	2
6286	3598	0
6165	1581	3
14709	25	4
13169	3616	3
4849	1705	0
18276	6510	3
3865	678	3
2657	3925	3
21766	11126	3
5448	6190	3
241	1113	0
1272	15799	3
16420	242	0
9628	6407	8
19889	25	4
12355	690	0
1576	192	15
17618	22401	0
3229	15259	3
5001	735	3
13697	910	3
8742	25	4
10362	9573	0
16359	24867	20
3957	3063	3
16802	2326	3
21711	10434	0
5578	8920	0
18756	1318	0
9028	6077	3
11768	174	3
20109	1818	3
19041	7094	0
16729	17856	0
1630	10226	8
16978	2304	3
7236	7470	0
2197	8738	0
1292	10566	3
3994	5601	0
17424	3445	3
2031	1336	0
224	1214	3
6117	7715	0
11083	5586	3
4786	5423	0
7415	769	0
718	365	3
5609	15671	3
21430	1035	0
16956	7277	2
8340	1347	3
12838	5799	0
2293	3657	2
22952	200	3
15196	17629	0
19470	1318	3
17268	2281	3
1776	43	2
16915	1813	0
16743	9943	0
2837	10427	3
3670	25	4
5134	367	0
6700	6871	0
22698	3602	3
10779	1821	0
12775	4836	3
4780	4727	2
4231	1027	6
20309	25	4
10567	10053	3
12173	21493	1
7042	19570	20
1412	196	2
3869	966	3
17466	1368	3
16704	2868	3
8533	585	3
14468	3524	0
15512	2263	3
6494	7556	0
21612	25	4
14088	5527	3
1013	1508	3
545	1433	0
6218	23258	6
14579	417	3
12791	21577	6
4893	4042	3
11945	3256	0
15419	3681	0
14688	3995	0
9813	21214	6
24702	3431	3
13006	668	0
4782	9041	5
3643	20697	8
7670	4038	0
526	25	4
21196	1439	0
10844	2710	0
554	11235	3
9375	9037	0
12144	12703	7
7655	25	4
7986	14230	3
16669	5349	3
2269	11172	3
9230	4672	3
21600	929	0
7668	5054	3
1281	4164	3
6237	18887	3
7578	5214	0
1237	440	0
10611	4575	0
10900	4733	0
15648	7509	0
25060	2587	0
11948	4160	3
10339	202	0
9900	128	3
23630	6277	3
17351	949	0
6774	17367	0
13855	1734	2
6592	9463	3
19762	25	4
3983	811	0
2982	5106	3
8818	22437	0
25168	8494	3
14838	202	3
19510	9137	0
21207	13124	3
1026	7774	7
8839	1322	3
18365	410	0
19013	6000	2
24291	8850	0
14846	1987	0
12027	2574	3
16711	1852	0
6595	20600	3
13314	4135	0
11892	4659	3
21670	13378	7
5708	20600	3
13580	12465	3
24209	6430	0
1857	78	3
1080	4591	0
19066	3063	0
12298	2722	3
6794	6319	3
7108	2903	0
21320	15195	3
3016	10803	0
20340	2186	3
7318	25	4
15549	1551	3
13012	7936	3
3894	11675	0
10056	5526	0
21715	2173	3
11961	966	3
23283	729	0
11166	1040	2
2684	4750	2
21658	1678	6
14443	7509	3
14933	453	0
3372	401	3
4273	18341	2
10425	2106	3
21879	2714	3
12909	749	0
17100	2073	0
1058	232	0
19724	10480	0
9870	4018	0
8892	1695	3
3653	1267	0
17958	5820	5
11678	160	0
6371	4621	2
21639	18776	3
18890	2394	0
21920	23472	0
7277	1549	2
13618	25	4
6756	19040	6
9437	16737	3
2551	3566	3
562	8267	3
14751	587	3
21405	3773	3
11563	21902	3
9083	8031	3
18923	25	4
7443	114	0
15007	206	3
3527	1956	3
3138	8049	0
19374	4417	0
16327	204	0
24105	2474	0
13420	12389	7
16503	8938	3
13472	1858	3
15106	2326	0
11635	15629	6
11971	2942	3
902	3629	3
533	4359	3
24568	6111	3
17348	3088	3
16196	5529	3
24713	986	0
20228	20817	3
11545	1887	0
15951	1928	3
9671	5111	0
8481	3539	0
3542	3024	3
17239	5121	3
17689	1330	3
17306	1985	3
6205	854	0
12333	641	0
14793	4475	5
2802	1164	0
5497	9728	6
17607	17968	6
12115	25	4
10012	1195	3
13010	6897	3
13202	7842	3
11080	12385	3
14695	5946	3
5424	2844	0
1929	4688	0
56	6637	0
12517	118	3
21825	1767	0
18047	3785	0
13518	13378	7
849	2681	2
13031	7958	0
1938	2464	3
15365	15	3
8357	1107	3
10318	499	0
3058	10454	3
2815	5642	0
8045	2589	0
5440	3935	3
22009	3466	0
18676	8981	6
2708	336	6
7145	3206	0
741	1488	3
3048	1381	0
10197	5694	3
18303	2444	3
8721	346	3
13856	12687	2
18619	2868	3
4743	24284	3
24576	1011	3
2349	1551	3
21355	3357	3
15146	14111	3
13745	25	4
17481	7263	12
19252	1006	3
16844	1310	3
21386	1924	0
4273	1134	2
24356	14744	3
3755	5113	0
9559	3496	3
6025	4683	3
1822	18887	3
15319	1	0
11928	2104	0
10536	25	4
20279	2106	3
3585	1797	0
1245	70	2
6165	2361	3
5888	1265	0
10387	561	0
12626	19633	0
3329	1962	2
9315	25	4
20414	8335	0
17870	6161	3
9531	42	2
17753	1710	3
10292	10480	3
13622	3848	3
11201	66	0
12580	2532	2
15887	5710	0
18960	13271	0
14779	769	0
20861	5603	0
10791	1780	3
17737	2950	0
7384	197	2
19860	961	0
18285	2739	0
1734	86	2
8072	18633	3
2068	7802	0
21505	9106	3
5348	4420	3
2527	15961	0
5366	868	3
8333	1153	3
6908	866	12
6661	15911	2
17016	1525	3
6690	13688	0
10684	15189	5
1935	7956	0
3979	5859	3
20808	1001	0
350	25114	11
888	1513	2
25153	3878	0
4705	3579	0
6278	6533	0
14344	474	0
6330	6331	3
1422	650	3
16790	16737	3
7706	24227	0
13445	7926	0
8780	62	3
20009	17992	3
9103	900	3
14613	1226	3
21531	463	5
2651	1256	0
3540	2702	0
24641	25	4
9207	22653	3
13305	6699	3
2030	6806	3
24067	17	3
13197	9814	0
12235	775	0
18165	1025	3
1653	9512	0
2594	4191	3
22951	3684	0
16817	2924	0
9082	5707	0
9848	9993	0
15774	254	3
20561	1869	0
12793	942	0
15068	1797	0
14071	2973	3
9147	4196	3
15028	25263	3
20865	178	3
10569	1052	3
11208	1318	3
9626	5478	3
15240	2904	3
2386	966	0
3792	9167	3
11982	2120	3
8498	4123	0
1625	254	0
4947	759	0
5161	5016	2
8460	3703	0
4494	2253	3
23338	3306	0
2609	927	3
24846	1033	3
12616	7788	3
12603	596	3
16480	589	2
16383	414	3
18959	2599	0
7914	25	4
1032	13124	0
4374	502	12
14597	6506	0
12472	8920	3
14007	12428	0
1588	4302	3
21359	2283	5
12203	11478	0
2785	5462	6
13246	3163	3
18783	7698	3
23883	6430	3
2859	1365	3
4699	9938	3
22784	25	4
12965	170	2
20621	266	0
10035	4101	3
23774	5423	0
15579	4038	3
16942	563	0
9343	7057	0
8449	18293	3
835	5194	3
3444	1617	3
21483	896	0
16869	18072	0
11634	733	0
21615	25357	3
15957	8115	3
15939	487	0
22904	7766	0
14779	1381	3
17363	5653	3
14726	14288	0
2099	25	4
8168	2233	2
5421	587	3
10977	10060	3
18998	6533	0
13896	5774	3
8469	4424	2
13621	2971	3
11894	11348	3
2422	1795	0
11784	16149	2
14842	1162	3
8121	1044	3
3339	24696	3
12609	4642	0
3450	24112	0
23293	3948	3
14046	9623	0
20264	9543	0
21833	3195	0
21756	13845	6
9747	16699	3
20288	1486	0
8354	5566	0
12453	854	0
2427	929	0
15458	16210	0
10953	442	3
3643	21234	8
16321	6416	0
15349	3101	3
5	23685	8
9377	8335	0
18746	17062	0
12589	9999	10
11652	11406	0
7522	3971	3
17368	1066	3
754	9495	2
1814	8351	3
4384	25	4
8289	3236	0
14046	854	0
5817	1865	0
23533	995	0
16801	1318	0
12873	1053	0
8872	4446	3
3595	3640	0
20188	1139	0
23198	12888	7
3560	2049	0
19535	7661	3
1418	4323	0
3075	1751	3
7026	1818	0
7969	223	0
21846	21553	3
5016	1424	2
6676	138	3
21460	896	0
3694	1492	3
7630	6090	3
16109	1159	0
9099	4631	3
4493	1001	0
14148	23899	5
13025	25	4
359	2918	0
24317	15162	0
17889	999	0
15860	5113	3
4761	1727	3
14116	1919	0
13889	162	3
21153	10055	3
7860	8315	0
12321	499	0
706	910	3
17212	24072	0
370	2259	2
10164	4062	3
2318	168	3
1696	1910	0
18364	427	0
14292	8846	6
19503	13673	0
12461	2037	3
502	5884	12
5210	1791	3
8249	875	0
3038	6548	0
21676	13562	3
7391	236	0
13402	8658	3
4218	6533	0
5596	10834	0
20231	276	0
6686	10615	0
9003	9004	3
10493	1284	3
24540	4575	0
24973	896	3
3003	2784	3
7692	206	3
16532	9283	0
7303	25	4
