60000
23026	3993	3
11928	2104	0
23763	3948	0
2658	17587	2
20806	8942	3
3387	3388	3
1323	9799	0
6702	20154	3
5139	2265	2
9751	11934	3
22471	1765	0
17408	2629	3
1144	16968	3
17698	5425	3
13439	2326	3
2552	1587	3
15794	1311	1
3989	2736	0
14654	346	0
54	10803	0
9359	3570	0
5361	365	0
21229	1797	3
10161	4249	3
18483	3231	3
21566	3791	3
20138	8358	0
324	4377	3
9496	3297	3
5235	2637	0
11682	1662	3
2785	2417	3
12452	25	4
9300	982	3
4497	4575	3
6286	3598	3
16084	2078	0
22863	13929	3
8891	1039	2
14612	354	0
18353	23584	3
5787	1417	3
7799	15747	0
15688	5526	0
12997	9914	3
7458	3035	3
6100	21204	3
2799	5562	0
15447	1968	3
17798	17062	0
6903	1876	0
3667	3041	0
14923	1818	3
15366	25	4
4645	8137	0
14655	4295	3
24472	17054	10
20292	1538	0
14438	8358	3
23525	9512	0
5564	4612	3
10793	483	3
6663	2378	3
3363	495	0
3680	7064	3
13405	17509	3
3243	14117	3
19050	20182	3
18794	4375	3
22606	1710	0
18726	18760	7
9778	11618	6
15321	15	0
13495	6575	3
7783	19221	2
21590	7486	5
19973	5433	3
15384	7438	15
5671	278	3
9557	1240	0
18067	9658	3
12931	6699	3
8501	1202	3
19448	686	3
7959	4688	3
10743	15629	15
19091	7864	3
17381	15516	20
18243	1096	3
9937	2975	3
7899	1469	3
14851	325	0
1707	3327	3
18495	5686	3
24137	1630	5
6615	692	0
22966	6510	0
9175	9176	0
16328	4012	0
6543	9313	3
18695	4406	0
10663	128	0
326	4440	0
19415	1122	0
12340	23743	3
13265	2792	3
11015	7766	3
7525	174	0
5388	6693	3
21453	20641	5
9602	3791	0
1824	4058	0
24711	3345	5
5692	6253	3
21324	7084	3
14318	3090	3
11190	1902	2
11695	3785	3
20197	2394	0
11510	9310	0
8508	25392	5
4811	83	3
16510	25041	3
12755	15180	6
9626	4626	0
6723	2517	0
18115	4082	0
8536	2231	6
16954	2877	3
9163	1818	3
4609	1006	0
12252	15	0
12677	25	4
13595	15770	0
12156	410	3
18168	1260	3
10479	2173	0
145	146	0
7389	635	2
13797	1508	0
3386	11161	3
7344	15	0
6642	877	2
229	427	0
13024	2456	0
4704	60	0
25217	9010	5
6842	6948	3
20295	1300	0
660	15615	5
3512	7492	2
21289	4840	3
14844	658	3
2070	986	3
18010	2804	3
10438	5865	3
23408	3524	3
23810	1139	0
1916	1917	2
1399	755	2
6246	686	0
9767	13688	0
14551	258	5
18648	1858	3
9433	23129	3
16672	24523	7
11685	764	2
8008	1642	3
17534	7842	3
2594	4145	0
16204	938	3
13409	2776	3
955	25	4
6244	2412	3
941	5607	3
389	16946	2
22264	1715	0
6928	7258	3
10350	5258	3
6526	6522	0
1436	12783	3
5374	12681	0
13877	9	3
15363	4318	3
11130	1840	0
9275	2663	3
20286	3488	0
4915	3813	3
4211	8602	3
21078	1484	0
6170	3480	0
23939	516	3
12890	1695	3
2923	1053	0
21900	5308	0
14775	8372	0
18266	22577	5
8292	19911	5
24541	24485	7
5594	11589	0
2869	1157	0
12937	2800	0
8892	21902	3
7415	4160	0
5649	929	0
11847	7864	0
2857	346	0
4593	126	3
15571	9694	0
6293	6294	0
6129	686	3
10321	6277	3
1623	12818	0
10213	619	0
10029	572	3
20327	3496	3
4662	9229	21
4258	17488	0
11719	925	3
15433	2773	3
8978	1318	0
22867	8912	3
18576	2301	3
6463	6464	1
21510	2091	0
13707	9360	3
20548	11214	0
4933	6028	3
21375	5906	10
755	2421	2
12980	4146	2
24616	4082	3
23438	740	0
24672	8062	5
21979	4927	3
3350	4780	2
16363	25	4
7763	25	4
18625	23662	0
165	10267	3
14918	352	0
5391	20946	23
17270	3047	3
11390	742	3
12014	1352	3
6672	587	0
12962	178	0
3957	11623	3
23091	3063	0
16352	2326	3
12580	2050	2
19217	3385	3
1548	7464	2
20365	8411	3
5136	8064	3
13300	1751	0
23620	1840	0
24600	25	4
19857	3773	0
6998	172	3
10610	1815	0
21820	1328	0
23822	25	4
5953	13066	0
15253	19360	1
24397	24398	6
614	1895	0
22519	678	0
6081	674	0
17435	2656	3
23734	17983	0
14312	459	3
1132	2904	3
14833	5973	0
18426	291	0
21220	9125	3
10349	1497	3
14658	510	0
13579	2714	0
18733	3666	0
3818	299	3
18676	64	0
17676	25873	10
18929	3	3
21211	5975	0
9038	13263	10
5448	7034	3
9849	4039	2
15322	24648	3
19639	1419	3
694	695	3
6790	194	3
9912	4967	3
4605	1670	3
23759	22429	3
13181	15919	3
23153	18492	3
10347	3442	8
18450	16701	3
6086	16189	0
12193	1939	0
1032	3843	3
22081	23629	0
19010	2780	0
8096	9991	0
10465	2732	0
2721	2194	3
11684	4160	0
19872	3407	3
13870	11934	3
3001	9273	2
5388	12426	3
11018	6052	3
13636	3078	3
20599	20600	3
8374	1157	0
17451	25	4
2225	12	2
5519	12869	3
14379	17443	0
6187	9531	2
22918	2926	0
18073	4143	0
16990	6058	3
11581	13752	3
12791	6803	3
18080	25	4
18892	20154	3
14386	4965	3
12720	3541	3
14955	2714	0
24130	4215	0
17170	16583	7
16861	25	4
9539	3878	0
18248	1347	0
15127	15128	0
8838	10143	0
1982	589	2
5701	4420	0
7570	5665	0
21330	495	0
12843	2192	0
11818	5642	0
24666	1242	10
9473	6893	7
24626	25	4
8503	3417	0
5901	854	3
2022	13635	3
8126	1469	3
23074	8808	3
10173	2340	3
19360	15253	8
3166	13188	5
7504	3196	2
9637	25	4
22513	1074	3
18535	2844	3
16328	4160	0
9829	4323	0
2485	20160	0
13912	25	4
15016	516	0
121	1277	0
2449	3889	0
22356	2388	3
21985	10772	0
24100	25	4
15726	2292	3
4994	1962	2
1131	1495	3
7395	13523	3
7226	1157	0
20789	5510	0
24829	8856	6
13343	5928	3
18420	868	3
24264	97	0
17454	348	0
9833	8944	0
16149	634	2
18209	1064	0
16721	25	4
10386	1762	0
11950	6459	0
1510	12138	0
16961	6168	3
18121	14117	3
10756	518	3
19512	1821	3
12030	83	3
2962	1082	3
2900	13367	2
19471	1630	5
16985	1486	0
12204	4015	3
14036	3137	3
17293	4295	3
16517	1417	0
11119	4001	3
7751	2942	0
10756	7678	0
11939	8111	3
7814	256	0
10627	367	3
7105	1162	3
9655	154	3
16956	9523	2
21498	25	4
5646	3417	0
23083	340	3
11795	25	4
18604	775	0
2781	11833	19
18855	13798	0
18213	4840	0
18890	674	3
3056	7585	3
13097	5760	3
10465	2732	3
5990	232	0
2841	6755	0
5590	626	0
22540	3579	3
4562	4456	3
904	1018	0
477	1548	2
21557	242	3
468	1284	3
12697	2168	3
22363	24583	6
22550	14744	3
2330	18649	0
11465	1719	3
20039	2987	0
661	9004	3
8434	5428	0
20085	25	4
2271	427	0
456	3476	3
20300	2498	0
6682	5850	3
179	373	3
17813	10830	0
8872	23948	0
19724	4058	3
21191	474	3
1796	531	3
6705	2224	0
443	25	4
22647	3737	0
21112	3070	0
6149	1911	2
23030	6697	0
2901	1139	0
6013	1797	3
20547	25	4
15132	1629	12
4298	9442	0
19196	4963	0
3245	5502	0
24670	1051	3
4523	2868	0
18821	910	0
17698	1504	3
13107	388	2
4886	1074	0
14792	5294	0
16013	25	4
10760	3524	0
23365	940	0
11654	483	3
12714	3681	3
618	110	0
14734	5022	3
10203	25664	15
420	2605	3
6215	2512	0
14751	4465	3
21821	4053	0
20181	7272	5
9049	932	0
12108	25	4
1174	3090	3
2533	16709	2
22458	3286	3
16047	2141	0
11101	1234	3
15555	5341	0
9692	936	3
3898	2689	10
20587	3476	3
5985	3231	3
2043	10578	3
3247	24756	3
3644	15401	5
4879	204	3
15802	427	0
24977	14647	3
9620	5022	0
5713	10846	0
3526	3696	3
17887	3788	0
12800	1534	3
16604	202	3
22890	697	3
4616	2394	0
10051	1778	0
9372	204	0
19050	10053	3
8554	14119	0
15863	20656	0
15322	14214	6
12685	4417	0
43	2729	2
7264	9121	3
16451	10578	0
12211	1755	0
4982	3739	0
21386	1924	0
923	6892	7
16291	4575	3
8435	8436	7
15991	830	3
8671	8672	0
16932	10615	0
19802	796	0
23549	6812	3
19524	4949	3
3526	10324	0
8477	16594	2
1450	192	6
24080	7543	0
19664	8362	3
23281	3094	0
15611	1171	3
15626	2557	2
3513	1267	0
14055	2358	0
6731	4053	0
17971	3748	3
9317	1687	0
1149	4381	2
22449	5539	0
6360	538	0
13685	733	3
1140	2277	2
11728	3198	0
17796	25	4
3401	2958	0
19454	317	0
22952	2808	0
5570	759	3
17217	13533	3
21300	14849	0
11829	1184	0
22918	83	3
7630	4053	3
16032	7374	3
8220	3417	3
17189	4591	0
8962	13977	3
5024	7343	0
16881	25	4
16053	429	3
17898	17066	0
21087	4813	3
5081	6159	0
2602	11180	6
20117	1033	3
2107	25	4
11554	12150	0
12146	12147	0
15344	2517	3
6044	20143	3
21566	836	0
14091	3548	0
2494	542	3
13780	7958	0
11044	678	3
4775	9612	3
12055	25	4
12209	16056	0
8479	25252	0
9334	2971	3
6443	8015	3
17257	12889	3
18944	888	2
1598	5096	3
8	60	3
22913	9726	0
9770	10031	3
20809	19412	0
9211	3397	6
24435	21255	10
16345	154	3
12211	3303	3
25392	3643	5
967	968	3
4247	14481	3
20769	2110	3
818	690	3
17647	1795	0
19898	641	3
11018	3480	0
21836	25	4
10021	1821	0
18676	3417	3
18654	20907	3
9551	3886	2
24876	6932	3
6791	2253	3
15269	6976	0
19382	5887	3
4500	8894	0
700	769	0
8748	2800	0
16857	3566	3
6525	346	0
11225	3258	3
18113	894	3
6775	11275	3
22011	1486	3
22296	3524	3
23046	12634	0
3973	2517	3
19254	25	4
7930	1642	3
7006	3033	3
11802	6955	3
17745	13688	3
15994	7865	3
8100	25	4
19909	3791	0
10518	13688	0
634	1396	2
15191	3327	0
11923	1469	3
15687	472	0
16808	12907	3
24587	2981	0
3196	9718	2
18604	1318	3
426	202	0
10517	5727	3
14790	10496	0
1630	5579	8
15866	3417	0
8868	22649	33
9048	2088	0
14764	2778	0
23871	4949	3
3836	4806	0
7565	25	4
7994	3334	3
15745	244	3
9777	2404	3
13775	25173	5
21285	15799	3
11255	1705	0
3183	690	0
1637	11875	3
4435	2179	20
10191	2661	3
4394	771	0
17943	23431	0
9287	6093	3
16136	1280	3
12701	2310	0
9720	803	6
22119	18193	6
18758	5247	3
12979	8848	3
11594	19497	0
20284	25	4
7527	2776	3
10296	13492	0
17620	753	0
12025	25	4
21149	279	3
18348	2115	3
18048	414	3
21694	4456	3
533	1642	3
19523	1937	0
21148	465	3
2899	69	2
7537	3785	3
18324	2601	3
1123	7943	3
3395	9892	0
7135	949	3
2257	5096	0
16159	12509	3
18691	7688	0
10638	3228	0
86	653	2
1055	3248	3
8664	13995	0
8421	10170	0
18053	22200	10
7253	279	3
2132	2091	0
9735	315	0
1396	1689	2
8058	80	0
14627	2398	0
6902	4642	0
6435	9668	0
14364	2298	0
15829	4223	0
4941	3392	5
3405	7956	0
18038	2942	0
3507	1195	0
7134	25	4
18371	1202	0
4026	516	0
20146	25	4
18404	9283	3
1533	3535	3
19789	1699	3
23576	116	3
13064	5261	0
14299	23287	0
8105	1231	3
16	3018	3
19786	8068	3
3129	2373	0
15841	1175	0
24991	25570	0
18402	8358	3
17303	2196	0
21538	4683	0
11748	6227	0
2383	5042	0
8923	8988	0
9424	2732	3
6443	3115	3
11127	3231	3
7305	1062	0
15597	4530	0
5794	5547	3
861	9170	0
3335	2942	0
14550	3675	3
1413	2681	2
9833	4223	3
24796	8594	3
11410	5226	3
1927	12577	3
2758	1062	0
9124	6437	0
5897	18274	3
5649	2361	0
18836	1525	0
9487	8960	7
11110	2392	0
13979	154	0
18535	19014	3
21438	3566	3
9874	4690	0
6746	1835	0
17109	25	4
2311	24755	3
8564	25	4
5	22768	8
10552	25	4
478	16956	2
14252	2392	3
19428	753	3
16675	764	2
22769	1214	0
4566	4567	7
5742	1442	3
23889	19779	15
3883	9121	3
22855	37	0
22585	4215	0
9160	19766	3
25089	10347	5
1423	6	2
19680	25	4
10077	16548	3
4759	1947	3
14221	1304	0
24161	25	4
23713	6625	0
3603	690	3
2531	888	2
4316	2863	0
2101	2849	3
16023	2835	3
11518	1570	3
3283	4009	3
17999	168	3
16440	1107	0
12766	3346	3
755	7	2
23774	16022	0
13703	2491	0
23513	10800	2
21869	6281	6
1646	757	3
22475	18403	8
14538	4473	0
7834	6349	0
18518	457	0
2461	5541	3
6082	10363	3
18831	4490	3
2976	2737	0
5580	13295	2
2922	169	2
23180	3616	3
24200	1687	0
7853	2644	3
16292	3553	3
20323	25	4
16546	2110	0
19620	1381	3
17836	4118	0
8922	204	0
14780	3473	3
6797	929	3
16597	6159	0
14153	19785	10
13529	3951	3
10923	5492	0
21211	13673	3
4526	4967	0
7181	2507	0
7602	8894	0
12121	1968	3
9546	2919	3
20717	1622	3
19070	4205	3
21464	25	4
9736	3419	3
21661	7766	0
3590	5408	3
20744	164	0
3527	1234	3
9069	5028	0
15309	2629	3
12635	18452	6
4478	4943	3
20416	221	0
20601	276	0
18052	1221	6
7352	950	3
24376	8843	0
4173	6194	3
5382	4373	11
1424	12847	2
13728	4042	3
15708	6384	3
7385	10877	3
5210	712	3
16851	10034	0
895	25	4
15743	293	0
3651	25	4
16170	144	6
12313	7141	3
17339	340	0
18886	1823	0
15475	7996	3
380	7642	3
22402	5054	0
10925	6384	3
18855	759	0
11597	4888	0
5629	8791	3
151	1699	0
16163	12964	10
9685	9686	3
11314	842	0
15240	25	4
17191	2355	3
8796	5372	7
13443	336	6
2102	2844	3
16166	5526	3
21839	7409	3
121	14731	0
5183	3566	0
22776	25	4
3108	10501	3
16767	2340	3
21308	10131	3
5438	1365	3
19396	11873	3
17665	570	0
11167	25	4
17166	13418	0
8448	1687	0
13222	489	0
4394	7099	0
24930	21150	6
20688	3063	3
20173	20174	0
4785	499	3
16443	8313	0
505	13942	5
5148	9176	3
2176	2930	3
7110	1647	3
13427	2922	2
2532	5114	2
16522	1052	3
12302	17830	3
7625	3504	3
10205	25	4
6195	12950	6
750	1987	3
7196	1251	0
13158	3754	3
5250	1421	0
22219	1240	3
15080	25304	3
4065	2877	3
15145	3808	0
16964	6203	0
6457	152	3
13760	8850	0
20772	1318	0
13844	5539	0
14379	12080	3
16356	1622	3
14741	1139	0
1980	877	2
3177	2584	3
1892	5274	2
23594	10834	0
7868	461	3
9508	8372	0
11405	678	3
6376	21216	0
20278	25278	0
20873	20874	10
15469	2281	3
11629	470	0
5386	483	0
20088	2835	0
7022	9663	3
10636	2375	3
7822	15	3
19834	7943	3
5590	1318	3
20217	1120	0
22263	11589	0
2431	11837	0
7630	15799	0
7437	4604	3
16761	14144	0
6102	1883	3
14421	585	3
9801	281	3
11268	2509	3
12590	7158	0
18588	3541	3
13406	982	0
16958	6875	0
3335	1956	0
11942	1096	0
2015	1858	3
24492	1062	0
24027	258	5
14282	23572	6
9767	2019	0
14953	60	3
13911	12067	3
4908	9616	3
18992	16671	3
7640	3785	0
437	3070	0
9710	1611	3
23125	7865	3
14205	1326	3
9923	20112	3
11980	4402	0
23325	25	4
11949	3147	0
24814	15441	3
18731	3035	0
1806	1601	0
4820	14161	6
9259	6812	3
8503	202	0
13139	15346	0
21009	4604	0
14158	8137	3
15384	1919	0
22807	2166	3
2525	2489	3
17153	9882	3
14108	2091	3
11692	1928	0
5885	4160	0
23267	25	4
2042	168	0
5168	2981	0
23637	25	4
19713	8372	0
12490	25	4
15604	1049	3
21322	991	3
14923	1818	0
11612	4642	0
1217	1120	3
4991	11978	6
7673	1966	0
15150	281	0
14218	35	0
12984	9826	2
24220	17519	0
10946	22149	6
6740	17224	3
21568	5770	3
24383	2425	3
13844	7307	3
23101	8111	3
9318	4023	21
11435	964	0
7313	5855	2
17559	8022	3
11631	2714	3
16348	18732	2
23804	769	3
24351	2507	3
3467	8631	0
4310	3449	0
9295	9623	0
12847	1329	2
10319	1329	2
7551	3445	3
18495	25	4
10473	7865	0
9813	21214	6
21117	991	3
1039	20013	2
12545	1212	0
23914	22880	1
7620	690	0
8688	6996	3
9575	4912	3
17346	769	0
20056	7740	0
9843	9844	3
5066	1014	0
14376	1504	0
7318	4695	0
4200	5932	17
2006	11825	3
8678	7688	3
11060	1869	3
506	13938	0
2733	268	0
23218	1597	3
5406	9060	0
17290	14295	3
3150	8848	3
16882	2241	0
6145	407	3
20436	844	0
115	17321	0
4742	6510	3
8918	21467	3
24459	25	4
11810	18188	3
14316	4064	0
20970	3649	3
7806	5772	0
14840	1987	3
4279	9328	0
23925	1609	3
2859	910	0
15940	25	4
9025	365	3
23499	1169	3
10488	9170	0
17368	410	0
2139	49	2
16057	5759	3
7345	1430	3
22368	35	3
11117	850	2
15836	419	3
19414	10324	0
20703	4949	3
12729	319	0
13575	20566	6
24366	7786	0
8052	4038	3
15028	2032	0
9737	25	4
9181	20635	3
13206	3381	3
24347	2524	0
1500	6172	0
17630	5526	0
10996	1968	3
1666	2106	0
1091	2335	3
9265	2126	5
16623	15383	3
20391	21720	0
12135	6880	0
13896	16476	3
2127	1365	0
8926	2640	0
16873	16028	0
3087	1956	0
8664	2524	0
19735	7141	0
1892	477	2
21627	3	3
21899	10987	3
939	8450	3
3527	1956	3
17163	3	3
20214	5772	3
4521	3258	3
17211	1280	3
4847	11628	0
8986	6504	5
11062	2263	3
6540	1473	3
19552	13519	7
9718	6576	2
703	9726	0
7801	1647	0
24168	1433	3
7593	232	3
20436	254	3
23838	6323	3
13667	945	3
7138	6878	3
14116	12724	0
16458	6390	0
5641	4631	3
2154	12429	0
10417	2744	3
2982	3263	0
13925	2009	3
22007	9026	0
5327	3785	0
4141	4262	3
19475	25	4
4340	3773	0
17371	4015	0
14286	19896	3
13960	1901	3
14138	10480	3
16369	25	4
2006	2007	3
4546	17558	3
25018	656	0
16105	17629	0
6426	25	4
14996	13881	3
18842	19558	0
15157	3101	3
18794	1082	0
15249	2378	0
15778	6773	8
18346	510	3
17479	1678	6
10106	346	3
13722	2224	3
4154	3303	3
13626	25	4
9651	938	3
2362	470	3
15813	1377	3
2187	9960	0
882	587	0
3800	97	3
2036	3421	3
11157	108	3
11505	4193	0
19168	1051	3
23703	336	15
17866	1991	3
24448	5884	5
24164	5707	0
19903	759	3
16245	1280	3
7515	3537	17
20738	3256	0
2024	2544	0
14885	1234	3
8337	3967	3
9082	6319	3
11065	13308	3
24584	12543	3
4455	3084	3
15228	9547	0
20974	1499	0
15477	702	0
18294	1195	3
16057	2584	3
19688	6552	3
12747	5541	3
17168	3385	0
17905	401	0
14035	581	3
10322	740	3
17175	2955	0
19498	991	0
12076	2818	3
19499	25	4
5165	7721	3
15724	22113	0
1209	13900	2
12716	2175	0
7418	2608	3
24406	1821	3
8323	3238	0
22298	1630	5
7192	2720	3
11818	8602	0
24073	2324	3
5320	9305	0
2561	83	3
16457	1157	0
16090	4377	3
15496	4345	0
24786	17334	8
17325	223	0
8319	25547	0
10795	22077	3
6273	8920	0
12646	5714	0
8994	7245	0
3475	1842	2
12436	13798	3
2143	2080	8
1054	572	3
3398	10535	2
9064	25383	0
2364	24802	15
11713	21588	0
3475	4756	2
7896	2088	3
8477	21954	2
20684	1749	0
1779	686	0
22124	8509	3
15845	11502	6
23433	2186	0
21323	25	4
11116	6576	2
7959	13550	0
15108	2088	0
22484	14095	3
6	1385	2
20619	777	0
21914	7155	3
18377	2149	3
6573	587	0
16480	2685	2
20033	1068	0
12350	4800	0
1759	1760	3
6009	9169	3
7399	866	12
6486	15190	3
7114	4082	3
207	1732	0
19561	1221	6
13167	14117	3
6720	13087	0
13638	5111	0
13089	25	4
18078	25	4
11728	4223	0
15518	20462	3
9646	1352	3
755	18837	2
5570	489	0
16735	1924	3
4089	1895	3
18822	686	0
20519	21909	0
23185	844	0
9022	225	3
482	4440	0
6102	6996	3
9645	1699	3
11313	6087	3
9232	14628	0
8833	11365	0
16531	1908	3
6736	315	3
6	7711	2
7529	6079	6
8275	25	4
1915	3491	3
5836	25	4
9202	3070	0
9361	1449	3
10904	24855	3
21238	1634	3
9107	836	0
1147	3286	0
8338	708	3
21028	25	4
3958	10914	0
18975	13951	6
10331	19355	19
22725	5102	6
13727	11862	0
2391	1223	3
21779	1064	3
18716	1253	6
12955	811	3
14703	986	0
14337	2375	0
22351	12080	3
10722	6168	0
23611	3258	3
13646	23661	10
17929	252	3
1768	1064	3
15020	615	0
16678	4035	0
13341	3260	3
13503	2849	3
9269	1247	0
8360	991	3
15406	25	4
22044	8509	0
9073	4115	3
14410	740	0
7387	3209	3
9425	15023	0
11446	3178	0
18108	2287	0
18741	14787	0
20985	8380	3
2185	1893	3
16292	12418	0
17858	1939	0
17807	24418	3
24313	9017	3
9226	2298	0
5641	15152	0
9606	17840	0
845	959	3
8592	3710	3
9988	6493	3
15119	22301	0
3300	12946	3
3845	4465	3
22775	23905	0
12110	2287	3
23116	1025	3
1842	196	2
8155	811	3
21465	5118	3
14337	929	0
21917	949	3
19953	3948	3
23565	5428	3
13197	6572	0
7716	903	0
2208	25	4
1099	1379	3
19733	1705	3
8974	14895	3
24910	3748	0
8871	2890	3
17853	2839	0
23191	2576	0
19373	254	3
23930	5791	3
3563	3566	0
5951	11722	0
20543	5789	0
5816	322	2
19622	8829	0
16266	204	3
10709	18261	7
9551	1221	5
12121	5050	3
17578	1715	3
11797	1159	3
12404	18204	3
2123	3616	3
511	24245	0
4685	11759	5
12741	8213	3
11773	10345	3
11158	8738	3
2902	22008	0
9053	1985	0
14860	15128	3
24632	5089	0
24991	25	4
13535	9534	3
14623	1924	0
6069	991	0
2510	4388	3
15846	2194	0
15303	1368	0
183	7956	0
24861	21350	0
8794	942	0
17003	6580	0
2885	6503	0
22991	3712	0
16397	6880	0
7811	7812	3
4731	401	0
21844	936	3
16653	24044	0
9569	15572	5
4077	1891	3
5477	1402	0
3901	7517	2
13912	3258	3
14183	3785	0
10915	5050	3
23981	2512	0
5332	17990	0
7895	25	4
15700	10020	5
21071	1987	0
15332	4162	3
20924	4379	3
18357	968	0
25445	3537	17
22806	24027	6
12416	7954	3
20759	803	6
18648	2966	0
16122	8277	0
22642	3473	3
17015	749	0
11195	6203	0
14386	2489	3
13401	870	2
9050	12013	0
18214	6028	3
14207	7885	0
5580	5055	2
10498	6796	3
5680	12265	0
7	3435	2
15112	2253	0
5494	11312	3
6761	9235	3
23959	3799	0
2585	9531	2
19309	10060	0
16182	2098	0
7734	375	0
22709	2637	0
5654	4101	3
11328	7966	0
14713	2289	3
23510	24986	16
10171	202	3
5525	5526	3
7743	11965	7
16983	4780	2
10340	25	4
5386	1670	3
21825	2574	0
10188	256	0
8192	1987	0
17194	7097	0
4063	692	0
11962	17784	8
58	11855	5
20786	5882	0
11084	258	5
7363	202	3
7506	4417	0
2721	9483	3
9646	5969	0
24185	7958	3
19640	22369	0
2050	4581	2
9356	858	3
7778	8970	3
10038	12832	6
14556	3000	0
10894	11862	0
20379	1197	0
3992	1330	3
16771	12662	0
19181	21725	0
16921	6416	3
13407	4205	3
19969	5322	3
2137	6721	3
23658	8829	0
12795	1318	0
11828	5826	3
23442	13776	3
20783	25	4
20208	25879	10
16049	465	3
4540	15128	0
14606	338	0
16471	14829	20
11246	664	0
6987	2502	3
17412	160	0
9792	1040	2
20272	3321	0
3373	190	0
19424	836	0
6015	4776	0
16993	11285	0
4935	2417	3
15965	1795	0
7111	740	0
14282	375	0
18315	1818	3
4731	959	0
24872	2375	3
11200	2141	0
4591	3885	5
6840	9930	10
2967	2714	3
6330	3951	3
9901	1687	0
10633	2868	3
1134	2723	2
2798	3080	0
9288	27	0
15652	836	0
12313	20503	6
11979	19364	0
15280	940	3
14101	2258	0
1276	1277	3
13326	579	3
24376	2337	3
8926	25	4
8814	3417	0
8544	39	0
19363	114	3
4079	25	4
17921	3785	0
13042	12509	0
9933	27	0
19165	5015	0
16529	7589	3
4614	3315	0
19618	7374	3
23682	6017	6
10498	3103	0
24364	5941	0
19290	2091	3
5687	1025	0
15533	23963	3
20543	4241	0
8501	1155	3
22561	2224	3
20144	1910	0
7681	24006	3
23329	2287	3
8060	5617	3
22428	25	4
12231	2584	3
2743	7406	0
7830	1869	0
18288	23518	3
22571	9543	0
17425	4525	0
17820	1076	3
4034	6016	0
21552	6817	0
21676	25	4
19509	495	3
1140	888	2
21510	1214	0
26048	6728	5
25119	10830	3
5569	4215	3
14702	1640	3
6075	8772	3
7806	9357	3
9173	900	3
21946	4584	0
15089	1883	3
18785	3870	3
6577	3412	15
14145	2890	0
25200	9239	8
23804	757	0
8107	6601	3
12923	22232	10
16402	16403	3
22019	11851	3
1631	3721	3
1418	6519	0
8055	3724	0
11847	5496	0
5829	132	0
3660	24793	7
2236	4357	0
9861	1133	3
24916	414	3
3772	25	4
13113	7990	3
11561	6172	3
6764	25137	3
11087	3600	3
14436	811	0
9606	2792	3
1739	6267	3
7617	1647	0
6288	6289	3
18277	2950	3
10976	4137	3
18580	5717	28
16185	5917	3
13117	2720	0
5997	5822	2
15027	25	4
12761	1064	3
22251	1316	0
7840	2046	0
1338	3231	3
13354	2456	0
10521	7750	3
8708	2870	3
4827	168	0
930	465	0
370	185	2
11298	1642	0
14471	19869	3
4980	2454	0
7182	6233	3
13277	74	0
2274	11117	2
1389	686	0
23379	18111	0
13150	3376	0
2286	2544	3
16443	3379	0
17848	6229	3
19509	2308	0
4740	2345	3
2624	23996	6
8136	1989	0
23127	3724	3
5880	1876	0
14748	959	3
11302	8358	0
23112	864	6
10240	4465	0
13149	8956	3
21326	516	0
16274	401	3
11196	9895	0
13119	17037	3
8736	25	4
1399	10859	2
22521	7790	3
8132	8133	3
4681	1670	0
11047	4636	0
5189	4631	3
13677	749	0
6212	407	3
2592	25894	3
18366	1883	0
18322	3336	2
20166	10487	3
5387	20196	23
2928	2502	3
848	7517	2
19762	1062	0
21545	7748	3
13253	25	4
18121	3090	3
4899	2938	3
20825	19412	3
4242	25	4
7499	1987	0
22554	2380	14
7619	2400	3
15100	2926	3
4481	546	3
11294	3488	0
8973	982	3
15528	289	3
17456	6285	3
18245	23591	0
23050	7143	3
21587	344	8
14221	1052	0
16482	22574	3
17193	2456	3
3424	2007	0
8394	3357	0
20066	23629	3
720	11996	0
15626	1039	2
5563	6373	0
11366	8149	2
11412	4082	0
8336	101	2
3921	2136	0
11371	25	4
5825	104	3
20993	25	4
9886	1762	0
15999	1254	5
12198	3443	0
18496	1293	3
24716	2126	5
13741	2644	3
24291	4803	0
1700	502	12
9754	6625	3
16220	25	4
13449	15238	0
12611	976	3
6078	3881	8
2884	35	3
6611	5472	3
4880	2535	0
12060	7449	15
4448	64	0
2230	2231	6
635	1329	2
22918	2474	3
22363	25133	17
22851	13594	3
24080	3456	0
3219	4377	3
21500	2037	0
11302	7678	3
7496	24175	0
8691	8692	3
18779	7564	3
17838	912	3
6929	1856	0
12660	656	3
13810	375	0
5283	1914	0
22075	1113	0
19310	641	0
1276	3086	3
16926	23202	3
14802	2943	0
13129	13429	0
18049	7509	3
23689	11081	3
11211	7042	1
17495	4343	0
22923	287	3
2899	1842	2
21913	2854	0
16471	502	12
2097	982	0
12811	749	0
3549	1381	3
18051	154	0
22531	2078	3
16107	653	2
18557	740	0
368	3342	3
20387	2221	3
11588	11589	3
764	7783	2
12186	332	3
1803	13779	3
5927	4473	3
19113	168	3
9880	6093	0
16165	19729	0
849	1140	2
19149	1347	3
7128	2256	0
191	6467	0
22484	4717	0
17280	160	0
17588	152	3
2063	1010	0
16236	5118	3
2128	7504	2
14557	4137	3
15992	2868	0
12032	12631	0
13153	9463	0
930	2517	3
13376	25	4
20718	959	0
14439	1304	3
4786	5171	3
2236	19155	3
3835	242	3
16845	4331	3
