60000
57223	1558	5
79784	30318	119
67551	11351	57
81828	15126	86
48557	616	47
32765	12102	41
74566	74567	240
26625	2710	48
499	65587	11
23762	1361	58
43784	15002	48
84146	1	4
30543	1	67
38206	436	0
15867	15866	40
45025	46714	58
43098	166	41
64569	34920	31
43102	307	47
72109	72111	79
9455	28019	10
5144	166	46
66307	1329	48
97081	80514	32
51085	51084	57
90096	50346	10
89458	1176	47
62210	37234	150
69839	47820	86
48119	48118	57
34431	48789	178
84824	64518	85
73142	1823	119
97582	70240	57
91414	1229	16
94750	24933	86
73803	9128	4
90657	31130	95
58368	1159	46
61295	46383	119
73316	28163	32
23634	2354	58
29089	3872	119
26085	4849	4
52333	39806	57
50650	752	4
78813	34463	58
91245	14201	231
42804	36623	39
940	436	5
55563	600	4
41915	13803	231
91316	10738	88
11547	1696	0
90656	72423	58
59343	5882	77
97102	1040	150
52545	23434	31
62458	908	47
7970	617	47
2952	14280	58
76509	807	48
49354	36281	57
27927	1901	58
94372	29380	41
60264	6209	47
18119	4895	189
10921	24996	57
60706	44	160
65128	64703	212
37923	48333	57
37219	51702	13
43047	4689	24
31835	8804	60
61750	45009	57
71073	67869	56
88491	72531	231
49245	44608	224
75605	15383	69
57876	378	4
81996	25925	47
81222	8920	47
20659	15674	32
61958	61960	58
22770	1747	46
55457	44470	225
39773	166	5
50376	50377	8
88961	3876	69
17654	17655	189
14392	14383	57
81121	81087	109
38257	42260	57
53413	4459	17
5009	5008	3
59656	22084	47
56741	1	0
62455	5659	47
42497	4836	46
2218	2204	7
41417	4012	48
77467	14208	231
50812	15809	151
43003	14277	56
79754	20674	4
97604	38390	178
34541	7353	32
58791	7659	47
11710	27233	57
75431	26038	213
56003	44945	41
93856	436	0
89896	26123	119
73610	3671	192
71677	46255	150
88542	12657	0
238	239	0
95251	7816	86
35807	20290	178
19921	166	4
90816	13249	231
43773	1531	5
35113	1229	16
65552	21433	143
55724	6816	48
50037	42671	57
41642	44997	132
41077	9	7
68024	1730	46
84138	77247	229
29212	19619	90
95369	40314	175
33750	376	4
60326	25018	48
96540	945	178
227	228	1
5803	23010	227
36947	379	67
45652	45659	116
42240	324	41
19893	3935	182
35154	16263	58
7762	7769	58
8630	3641	4
73728	1053	67
89864	257	4
83335	64012	45
79421	36914	231
83193	83192	70
44256	365	5
95539	76527	86
90089	616	47
78284	66012	126
86945	79313	211
55692	19363	150
70502	45243	35
78884	992	0
60563	535	46
59211	32638	58
66008	166	25
30488	30553	58
850	845	11
90623	51603	119
7372	55320	131
68969	5649	212
95304	98140	11
74610	39827	129
55605	47525	16
34434	34433	224
5581	5583	5
81799	39837	57
13123	4703	74
86634	20523	4
28447	1700	67
82106	15089	25
84675	6681	4
63482	2515	213
6514	6510	58
36790	8987	58
77541	24051	119
52670	52668	57
37417	5281	4
95590	94630	211
64396	38082	57
31160	34952	11
5629	5621	58
31243	2115	47
15818	9262	57
88293	7218	6
89819	25608	213
65731	29259	211
58808	2734	23
6090	3582	72
90790	600	200
81647	1	46
95281	15334	150
26245	4013	48
67524	3753	86
74793	23339	150
1701	8223	3
37943	12046	47
57810	4122	48
92231	36875	127
59144	6930	16
65361	22964	92
52561	1458	27
94562	38118	124
32647	32645	58
62599	24503	128
69561	74	23
92725	60515	150
51431	1284	47
66466	3282	49
28424	23435	32
57479	84265	29
22685	8792	60
33633	33640	57
43355	23012	57
70362	27982	150
91199	9983	86
25542	736	3
7250	7231	58
52960	74	23
81960	81958	122
79786	15887	32
83441	13808	231
61209	103	0
68701	12101	86
97137	65415	86
22720	37	17
83268	7974	212
76460	7773	47
15506	3490	98
13181	13176	136
7967	1187	47
75179	75180	46
90172	2628	85
29569	15559	10
47978	9766	32
38013	7104	16
83740	2396	127
83661	1186	47
39470	830	47
89471	7652	57
35776	5787	150
42021	6592	32
35640	47096	109
34185	3582	7
97520	35149	150
80652	68494	171
95022	66341	150
10588	10572	56
33465	436	0
44396	61477	58
69613	13189	34
29196	26204	48
32438	305	47
85877	4183	90
12085	305	115
2084	607	82
28008	12926	47
83251	652	48
75309	53510	57
74320	56	4
27642	27639	45
12604	5163	32
10600	7056	171
45216	922	16
5833	10430	58
56355	35279	48
52299	1	4
59766	58254	48
50547	36839	13
20437	15574	32
76296	4856	58
37816	2961	47
95369	49	17
87839	26526	212
8879	1310	3
59523	59513	58
83912	9511	127
6228	6887	62
73115	55472	58
90713	90708	142
71281	73602	48
10632	1660	0
50228	50229	58
30799	989	4
35753	273	46
44073	830	47
38435	36333	16
8671	5719	58
56504	1443	47
25529	40162	112
86676	77804	86
90041	1	4
77151	203	48
31995	51905	58
42760	8113	11
7802	4564	47
25924	1196	115
71732	46573	56
77899	64829	86
90895	78366	127
62024	830	47
91118	12989	114
48137	48134	136
27605	5097	32
10291	208	48
66434	13565	151
25875	4424	51
24053	1209	58
34259	166	4
91825	325	47
9489	9908	5
84189	10021	128
35125	35127	86
62648	2816	16
8174	5154	48
33163	166	25
56722	5255	86
37544	82982	56
68023	652	48
44665	378	4
59289	1309	46
87768	736	0
55985	46919	62
74506	5627	48
68220	42235	86
90466	7921	127
81334	49462	213
80524	1972	200
34289	1422	47
75858	1760	46
4176	2956	48
72834	31621	102
30266	30268	8
28169	79608	40
57122	305	47
5642	6129	58
94934	44708	10
33445	7887	41
74074	60916	86
82987	69712	231
24971	44721	58
83673	13968	251
90737	65319	173
1895	54931	57
25043	23471	58
91615	14226	86
51471	47921	127
64899	23226	57
58494	58495	26
89077	74097	231
24692	924	53
61761	7102	67
38453	911	4
19779	19778	57
84116	36923	240
86202	86203	136
72036	62519	119
49808	73746	109
46380	28555	102
27083	2158	53
78517	16591	74
25025	32449	8
34615	881	4
90227	10318	32
1887	3307	48
82532	85243	123
88540	48747	150
73079	23813	119
40701	206	48
73059	44132	45
81764	48245	150
3872	23458	58
25354	166	4
93748	70458	86
24742	5648	57
78207	616	47
64220	1546	4
97900	60486	150
74301	25097	119
28960	28962	40
673	49	17
4485	4490	22
61513	4578	33
70872	70873	122
23881	908	47
51878	12690	106
69397	60479	57
47349	1803	58
69687	2484	139
83081	29939	150
50139	1742	46
59588	61731	45
98017	15085	90
54419	54416	11
79553	992	0
8153	8159	57
90654	942	117
55458	44470	65
63593	24276	47
6440	6443	8
8633	9768	40
4288	15644	58
49192	2365	4
82518	49901	88
74406	1327	47
82826	6056	57
74270	1671	47
52894	15001	47
87058	33391	57
44416	5867	46
77397	1062	5
42044	27192	48
79513	992	0
42371	170	69
70733	2806	212
27353	44713	57
47682	4409	67
30993	3290	3
94169	737	32
44650	616	47
43251	70433	11
87791	87241	211
16141	5200	48
8833	588	26
94126	41439	86
40404	2038	4
12665	16638	4
33215	25660	57
83680	436	200
38259	1943	124
62781	15863	47
69338	58296	4
70782	4383	46
20897	2066	3
86007	26370	243
29049	16710	48
93784	93780	3
83706	83410	122
71323	2190	47
11939	11938	60
29576	206	48
11407	28896	7
24811	20307	4
10702	24230	22
40196	40205	149
3689	11689	107
2704	2723	57
60577	60575	58
87852	6565	91
86937	82988	231
69168	14443	251
37120	992	0
49955	273	4
30462	30463	133
88414	2114	47
80689	42232	231
39248	39246	13
31300	1	4
26015	16101	58
83268	6210	47
36519	5761	27
95186	1041	119
70297	1	4
8239	6850	74
45606	81706	57
17849	600	3
57953	28862	35
66837	55559	58
61390	15215	151
54101	20379	5
89550	4578	46
37520	4065	4
10031	10033	129
30377	30384	57
3168	3172	58
35155	36959	58
96465	65821	4
31873	43426	56
70821	70820	122
66479	8668	58
41107	1582	47
79476	79475	57
30348	11697	58
58022	166	46
82065	82066	136
96271	96341	3
52761	4642	57
76119	10803	32
3802	3962	14
66894	362	59
63725	4934	57
65248	2807	121
30929	1956	16
55634	4894	88
89539	49	17
7549	7550	16
36305	325	47
47582	5153	48
54991	54988	58
53777	29009	53
63819	4293	7
91561	49	17
8833	28	4
25868	1326	25
82532	48994	213
689	39880	4
25058	21916	58
4753	33721	11
16264	2476	57
55923	48234	139
86701	36133	149
25712	25711	147
85300	24397	213
22738	39881	199
92113	64827	57
78245	830	47
40822	910	47
78691	103	0
65977	30059	57
51784	42028	71
46903	22760	57
22584	7230	32
57738	16296	86
30557	18352	16
88270	26941	58
32888	33432	11
30918	3990	57
64248	4358	13
7512	7513	3
34041	13404	86
93044	2089	4
90098	89169	57
31653	31659	102
78345	1607	119
69726	76781	56
83549	4175	17
30279	25648	185
62588	6315	3
43403	2888	45
39388	5508	32
88530	441	4
28904	23432	8
5160	19866	4
42499	10914	57
52405	911	46
5155	831	47
35725	1519	41
37684	37688	53
26374	26377	57
30120	30121	45
44025	49051	39
95994	6565	91
86649	27498	280
62688	988	0
96049	96220	3
13406	3424	30
12081	203	48
6824	7054	14
25010	2953	47
46560	830	47
87372	56058	280
72851	64436	58
27190	1282	47
93915	11173	86
89518	54258	119
73943	73860	57
27952	8671	57
24031	4271	32
63378	4108	47
82111	67537	86
22850	8	7
24487	1581	47
60509	60511	109
54487	301	41
11733	9917	48
54194	14341	16
4713	971	5
31015	1	41
76377	1516	4
22586	16750	32
68566	9502	41
85209	67967	229
2621	5081	22
11627	4653	11
74835	29590	48
9527	968	124
83688	960	200
24591	26491	119
8336	29670	57
3603	2258	5
46461	46460	129
48608	378	178
28909	28908	57
59510	166	5
45433	45434	86
86857	4185	124
40233	3678	11
66114	30319	119
88378	13946	10
89115	306	47
51526	1235	93
92808	71186	149
70485	45240	150
90944	1620	48
89300	1229	16
56360	31919	57
14666	14746	40
60516	38367	254
59544	59545	57
11742	11732	58
64641	34433	224
37245	11525	128
93879	1111	48
14874	22025	4
80636	36945	90
83167	15949	213
42603	42603	3
2677	9589	5
22998	5198	47
28284	56071	171
7771	831	47
81880	960	113
50833	1943	92
45045	923	16
23654	5382	57
63343	11970	212
61633	1416	47
51329	28882	58
27238	27240	123
56436	24734	16
39472	4609	26
36697	1309	4
51899	9720	47
87281	27498	280
90632	942	117
14520	1203	58
12861	2214	10
41247	40881	86
11721	14	5
95203	71054	85
9315	9316	37
50777	50778	136
57640	44728	57
79983	25685	86
56338	7499	98
71361	71360	122
95454	80241	213
41252	6187	57
39901	39904	86
83847	7952	48
32028	31278	114
77779	12915	86
36772	29473	48
72109	33554	106
84059	37064	4
15944	15946	57
21910	11206	58
2355	8141	58
80607	204	48
95227	198	47
52101	20441	46
34347	1142	0
88972	14995	10
24398	206	48
40512	48023	57
85866	56203	75
8648	1348	135
82608	610	69
61286	2115	47
53508	24134	58
51612	11220	4
81704	36124	128
33926	1	46
61177	3690	213
71591	3306	48
70441	12825	212
39252	25239	46
24750	43519	58
36479	198	47
77961	38466	212
57634	76370	36
9856	32278	47
68491	831	47
94263	68347	150
46751	43308	119
34625	343	16
82261	76967	231
27789	995	0
4681	4072	22
66021	1284	47
62110	3	4
84797	4122	48
70178	19310	41
24743	5648	57
89952	72813	252
57406	43602	84
72524	4402	17
31951	2454	57
61631	38842	178
81538	15671	57
37920	49	17
79960	70133	119
87531	166	46
91072	382	200
3606	4328	74
20970	321	32
80469	80470	40
23513	23518	48
61438	14132	41
39685	23006	86
90810	75144	212
73212	770	10
60359	325	47
22650	30957	57
14711	37126	40
98324	7567	57
40578	2095	139
35180	4837	16
173	527	32
24046	672	0
28955	9175	200
24396	7244	58
35960	158	178
78629	47034	280
89821	62721	119
84921	36062	86
8046	3217	47
50741	206	48
8724	1443	47
6052	3442	31
24860	2693	48
20123	4622	57
40123	3810	14
13447	481	32
10379	10383	12
93065	6989	14
44941	166	5
23489	23486	57
72728	56	4
97308	785	139
2503	17468	32
95008	57007	88
68524	30206	58
46468	30133	57
69485	27234	150
95025	4009	213
49496	49128	41
15906	3909	48
93695	159	46
28967	616	47
64672	3762	58
84734	74199	119
78527	13046	209
78158	325	47
6026	48294	40
32847	20936	100
25809	25808	56
31660	3269	5
62137	1618	34
91383	5929	82
25125	4292	4
46657	13741	77
37633	20073	57
35447	35452	150
59597	616	47
88901	56	46
56529	441	4
58814	35793	48
24097	2458	47
4578	8593	32
3867	229	60
60830	60830	3
40956	1674	48
96668	77485	88
71086	64791	58
87461	12600	10
51760	441	4
66021	1446	48
61626	745	4
72021	31004	151
57653	45918	57
64318	13397	47
73721	45874	58
5639	831	47
21679	6393	47
16476	24167	57
77483	9470	87
36466	46394	48
31837	1459	7
54401	1423	47
82454	2232	48
86215	86216	57
18098	1	0
3748	5403	70
60321	27937	86
81963	7353	27
52158	23332	277
83463	547	90
45200	6394	47
47225	38330	101
64703	33894	119
55122	436	4
56963	36278	57
10692	2882	210
49855	33491	11
5890	10967	75
3370	3276	14
9620	9618	57
43986	33497	10
67902	67903	57
48887	14508	56
9088	12153	228
87464	1108	212
2985	2994	14
23771	23767	57
73955	90912	58
34561	34565	57
81615	16195	86
70654	1	4
83728	63026	58
78539	42693	235
95711	56	121
26634	198	47
81736	1042	47
66721	47595	50
88326	2239	10
25227	11631	57
52709	6907	47
67524	24352	86
56490	954	200
42893	1198	48
97771	91835	32
78149	71625	209
23879	1	46
4192	5024	7
47354	11421	160
76042	10803	32
37430	8501	4
30111	7439	47
49354	8049	58
60369	372	5
26414	25541	48
14739	14739	147
92434	26511	48
83608	15500	86
16137	16129	58
58549	48924	86
79090	2458	47
60633	1092	0
40654	16312	57
78870	14627	86
77768	12293	48
18255	960	82
12883	494	46
87058	52084	57
75457	57103	48
58700	4236	185
87147	1	46
77222	23653	119
65638	9419	145
91943	16708	47
91055	47144	231
47599	5515	46
35234	170	46
93130	93054	122
91883	4564	47
83282	207	48
25364	19891	22
70518	11764	212
1809	16262	129
95995	29278	119
10024	36608	13
34210	40596	100
59228	59227	136
14282	5031	58
41018	14455	192
11482	2071	4
40103	40104	244
64611	436	46
72984	201	47
43605	15950	58
30353	13353	57
87813	26525	57
19376	2711	48
35686	103	0
94564	94565	229
93022	41365	86
15040	1	134
25703	843	5
25782	54107	57
75953	992	0
3004	6431	27
70225	10552	212
92857	72655	152
90710	560	239
23727	652	48
24202	305	47
73406	44293	47
84844	10021	128
60394	51678	64
61404	76381	57
37133	25869	86
7168	6406	13
60642	625	46
45731	45729	30
1740	6977	17
83700	94340	57
69031	307	47
48512	48515	58
46308	1	5
77652	42110	86
64897	1443	47
14830	7520	82
87951	79428	57
96213	96216	3
72776	6592	74
1200	206	48
6662	6670	57
71883	31621	102
60864	12997	86
66222	1796	47
53948	198	47
59258	1284	47
30006	371	11
81645	143	4
80501	560	0
39453	992	0
341	340	22
71831	1228	46
18206	960	32
14324	2089	4
77570	74	23
78321	42092	4
9622	11744	58
19092	4434	82
15395	2505	48
37954	20406	41
36699	911	4
87276	34553	10
28080	17455	57
11352	42538	58
7611	1042	47
50502	201	47
68913	2636	57
6813	6809	58
61507	34324	106
94520	10657	29
49942	2937	4
67110	12306	41
70440	79035	122
81568	24860	119
50541	1906	82
62023	27338	213
28965	28968	56
69352	378	4
12170	1	0
26512	26519	57
88891	85031	58
11725	57534	57
73946	332	36
95140	4120	57
35275	616	47
2342	2357	57
7083	1179	47
30138	6951	48
18270	960	32
34443	3448	41
40219	36780	128
84387	17519	6
85057	31342	58
57947	752	12
86387	7928	151
83837	17743	113
75369	14189	231
79869	6115	32
476	475	30
17620	26920	86
82554	14492	151
52695	1140	10
75778	6210	47
41994	30018	10
43865	47413	58
44993	10656	5
11672	771	10
72754	1434	212
73253	239	0
7250	33942	58
82747	198	58
39947	44477	13
47108	27597	57
72490	831	47
93775	93768	3
353	2469	26
34271	1546	4
26980	26983	48
66799	1583	47
6186	378	0
77995	19356	150
60631	68532	57
4772	4767	116
80329	74051	231
60811	549	92
42168	4206	4
56947	23001	58
97010	26655	90
47800	276	16
96056	95883	3
82987	46031	231
9934	3175	45
3912	7507	57
87935	166	121
22870	59003	57
22726	13973	29
17113	404	32
12790	4290	57
64448	2819	58
97458	15231	47
46769	240	3
2586	9	39
5105	881	0
25906	631	17
40761	2426	3
52035	60705	48
46330	1	0
35240	24143	57
89356	89358	150
51992	51991	57
44990	44992	132
47868	158	0
46412	36523	212
84783	84784	123
29198	309	48
56719	1	46
74627	1618	176
57547	8061	47
54035	54046	212
56366	55769	119
78131	74814	211
82456	325	47
7043	11750	4
46659	25165	143
37639	5279	16
36045	36042	136
70055	19740	57
63403	16193	86
23936	22160	4
79850	58	21
5802	12167	115
80926	27660	57
24891	52400	123
98279	70405	88
1823	9619	57
45410	4590	46
18689	18688	32
69954	69952	136
4878	588	26
2089	2176	39
7888	4170	17
81180	81181	58
76556	12041	213
54409	7659	47
96472	26584	58
47322	1	46
57221	27966	58
58274	6055	47
3253	80108	45
11070	234	14
5409	101	4
77294	26569	150
94442	71692	10
56925	239	5
58940	60560	58
35380	2131	82
34995	72841	57
49799	1950	46
81877	2349	47
24433	24590	57
12848	13168	10
56334	158	4
35708	1284	47
89483	3940	41
53273	16929	47
59991	59990	58
31286	4122	48
69405	69404	25
7239	7249	58
3872	23506	58
58980	930	4
34405	59245	127
43523	46596	114
9060	273	4
67673	14058	209
25930	25299	47
87876	7353	34
72034	12011	150
86358	436	0
41641	41640	13
34351	32993	4
15848	4396	107
46033	62579	231
45316	40442	38
83547	1	5
51260	51291	116
55724	7866	58
24282	3932	3
89610	26319	58
61089	57828	209
80366	12501	32
34674	35517	58
73222	17	41
24365	23479	48
82374	5838	58
27961	325	47
30227	30224	13
33468	31217	48
95646	1	41
86937	63325	234
63512	24266	213
71507	35793	48
37049	2708	34
89688	30877	92
94912	12167	47
49484	49131	41
37438	5517	5
90234	37521	67
19091	1	0
22881	6082	5
30114	30115	57
81135	25100	47
22672	1	134
32398	32394	57
83171	17446	47
49089	617	47
35648	35647	109
93603	5012	17
52559	1	4
54560	378	51
74480	27192	48
76941	737	32
90746	27968	57
83959	26914	10
65770	992	0
19259	5802	47
47950	3136	53
45815	2354	58
41571	41575	123
81692	27901	119
77557	1443	47
34810	33236	47
60547	67246	211
59187	43380	128
19939	1	0
60996	2458	47
44312	61959	48
92562	66622	240
95455	80241	212
75699	1	46
17685	17681	13
25291	3627	86
52305	4649	4
66333	17476	16
65011	521	69
30705	3502	51
91141	26338	213
95163	84609	211
44123	4741	58
30593	30595	57
28523	257	12
34434	28729	224
29672	27624	86
22212	5711	32
50715	50716	106
63454	15092	12
44708	8650	29
25227	5141	48
57031	158	46
17531	17530	32
79129	1546	4
89950	37912	4
11794	1225	0
96403	95841	3
19258	10542	58
67358	67360	151
6945	5837	57
30404	2262	7
59545	59541	58
86911	13946	10
50663	2711	48
93890	50206	150
91335	5198	47
26223	26217	53
84248	588	26
70264	70262	122
45804	45803	224
16626	4370	82
65326	35	178
5310	5305	13
48345	48348	57
28668	915	4
63106	6189	48
55579	7430	120
90360	40993	231
91031	9632	10
67155	2589	46
52248	63209	58
8526	4578	41
45199	25083	58
19258	2713	57
68005	2502	150
46541	1	5
40652	16508	213
51726	51730	136
31829	36552	58
4587	1310	4
24094	24095	47
51159	60625	57
61629	2388	5
51326	28761	88
52827	7965	47
31878	1	0
91113	30182	213
77263	1660	4
31362	4219	3
37179	54526	40
29154	616	47
39381	24328	32
60935	8391	48
82416	38122	209
75061	63910	57
60524	1	33
28026	6256	4
54805	11355	57
22419	73	32
5100	5103	129
34820	44805	57
22983	1016	14
94716	4183	90
66316	1284	47
84824	64518	128
30836	30163	35
28962	42346	40
65585	15338	47
23260	23262	212
89107	1	0
69485	616	47
33488	33491	13
13631	8580	29
29177	19636	228
76655	29337	86
63797	44100	213
73679	27230	57
5753	5244	59
6311	34255	86
66639	26336	119
55529	55530	119
87931	1101	0
70004	16748	46
93306	38479	10
7169	1852	13
31400	30585	228
47164	166	46
32284	32282	11
59319	50893	72
89942	5489	35
75645	75644	123
15616	1698	201
7105	4410	13
24296	1	0
52242	3251	48
37154	78881	40
82641	30803	86
15913	24217	56
81267	432	29
17450	2954	47
2631	4950	47
10847	741	34
86294	12825	119
72011	16379	119
21809	28807	57
22932	28315	56
36172	17616	88
19013	19011	12
25340	5625	47
94611	6630	17
97059	777	10
19361	41139	58
87128	1195	47
8762	24522	14
90585	51564	119
25177	5323	10
65696	1	0
36147	641	3
85477	1	41
76227	1108	213
8329	1660	5
36266	4888	5
24509	6479	57
30661	30663	58
82391	49901	150
89047	9462	86
27397	27400	86
94160	1195	47
80296	201	47
29815	209	48
24950	2852	0
73514	73513	136
91801	1615	41
57655	2118	48
15004	9001	57
22676	12151	13
23389	40342	112
25826	2528	58
83772	14188	231
27442	2365	5
8778	26602	58
64178	64175	70
1212	1195	47
10749	22942	88
14984	188	94
94351	15332	213
60943	29089	211
46532	35298	58
95760	11970	120
87250	462	33
4257	4260	35
33380	14345	58
85340	111	25
98030	41535	32
70950	4907	86
73019	138	0
44559	441	0
33134	39054	101
40605	5996	4
23678	5792	47
92157	1	41
87472	610	113
47555	47554	58
9932	13652	16
74218	642	41
18005	8613	29
9321	2418	22
49940	49942	58
35588	46535	57
71737	170	33
59634	43087	229
62027	19930	212
91328	8776	14
60771	166	5
76473	76474	127
15734	15735	40
24955	24951	58
38090	37277	57
62100	7974	57
39943	34077	224
18573	5163	82
62902	4126	57
95606	84118	229
24860	13960	57
87393	27971	119
62535	29911	58
64399	14729	151
34630	7012	58
79369	992	0
60565	1195	47
30672	30671	136
15352	30547	48
23341	1108	57
10616	3951	140
89827	37081	92
2511	5590	57
63237	5867	69
